"acousticness","instrumentalness","loudness","energy","tempo","liveness","audio_valence","danceability","speechiness","song_duration_min","key","audio_mode","loudness_energy_impact","is_very_danceable","energy_dance_synergy","emotional_intensity"
"no_acustic","sense_veu",-6.108,0.903,"ràpid","en_viu",0.45,0.526,0.0444,3.3385,"2","1",-5.515524,0,0.474978,0.40635
"mig_acustic","sense_veu",-3.545,0.765,"lent","en_viu",0.845,0.742,0.0294,3.548,"1","1",-2.711925,1,0.56763,0.646425
"acustic","sense_veu",-11.495,0.362,"lent","mig_en_viu",0.505,0.446,0.0282,4.69221666666667,"8","1",-4.16119,0,0.161452,0.18281
"no_acustic","sense_veu",-7.035,0.754,"mitjà","mig_en_viu",0.604,0.438,0.0558,3.80163333333333,"2","1",-5.30439,0,0.330252,0.455416
"no_acustic","sense_veu",-9.201,0.629,"mitjà","en_viu",0.72,0.708,0.0677,3.19546666666667,"0","1",-5.787429,1,0.445332,0.45288
"mig_acustic","sense_veu",-4.773,0.725,"ràpid","mig_en_viu",0.469,0.846,0.395,2.5263,"11","0",-3.460425,1,0.61335,0.340025
"acustic","molta_veu",-13.967,0.291,"lent","mig_en_viu",0.111,0.604,0.392,1.84615,"8","1",-4.064397,0,0.175764,0.032301
"mig_acustic","sense_veu",-5.971,0.736,"lent","gravada",0.396,0.805,0.285,3.1728,"7","1",-4.394656,1,0.59248,0.291456
"mig_acustic","sense_veu",-5.667,0.77,"mitjà","gravada",0.746,0.851,0.0486,3.84261666666667,"11","0",-4.36359,1,0.65527,0.57442
"acustic","sense_veu",-8.085,0.545,"ràpid","gravada",0.523,0.861,0.152,2.744,"4","0",-4.406325,1,0.469245,0.285035
"acustic","sense_veu",-22.323,0.132,"lent","gravada",0.63,0.44,0.168,2.63333333333333,"2","0",-2.946636,0,0.05808,0.08316
"acustic","sense_veu",-3.474,0.989,"ràpid","en_viu",0.848,0.65,0.0386,4.96888333333333,"2","1",-3.435786,0,0.64285,0.838672
"acustic","poca_veu",-12.481,0.267,"lent","gravada",0.536,0.73,0.0393,2.72443333333333,"1","1",-3.332427,1,0.19491,0.143112
"no_acustic","sense_veu",-6.504,0.75,"lent","en_viu",0.207,0.725,0.0385,4.1718,"0","1",-4.878,1,0.54375,0.15525
"acustic","sense_veu",-15.975,0.438,"ràpid","en_viu",0.42,0.516,0.0321,2.994,"0","1",-6.99705,0,0.226008,0.18396
"no_acustic","sense_veu",-3.505,0.969,"ràpid","en_viu",0.417,0.634,0.166,3.4911,"0","1",-3.396345,0,0.614346,0.404073
"no_acustic","sense_veu",-8.851,0.664,"mitjà","mig_en_viu",0.509,0.615,0.0394,3.95043333333333,"9","1",-5.877064,0,0.40836,0.337976
"acustic","sense_veu",-12.162,0.468,"lent","mig_en_viu",0.952,0.742,0.132,2.4251,"10","1",-5.691816,1,0.347256,0.445536
"acustic","sense_veu",-5.209,0.73,"ràpid","mig_en_viu",0.568,0.81,0.223,4.92755,"11","0",-3.80257,1,0.5913,0.41464
"mig_acustic","sense_veu",-7.753,0.806,"ràpid","gravada",0.96,0.657,0.12,3.76066666666667,"7","1",-6.248918,0,0.529542,0.77376
"no_acustic","sense_veu",-5.402,0.825,"mitjà","gravada",0.95,0.975,0.0464,3.04443333333333,"10","1",-4.45665,1,0.804375,0.78375
"mig_acustic","sense_veu",-5.653,0.874,"mitjà","mig_en_viu",0.859,0.782,0.0663,4.21555,"2","1",-4.940722,1,0.683468,0.750766
"acustic","sense_veu",-6.527,0.606,"mitjà","gravada",0.575,0.9,0.0374,2.39666666666667,"0","1",-3.955362,1,0.5454,0.34845
"no_acustic","sense_veu",-7.884,0.781,"mitjà","mig_en_viu",0.897,0.516,0.0364,3.92643333333333,"9","0",-6.157404,0,0.402996,0.700557
"mig_acustic","sense_veu",-7.523,0.603,"lent","gravada",0.462,0.549,0.0411,4.7911,"5","0",-4.536369,0,0.331047,0.278586
"mig_acustic","sense_veu",-8.352,0.696,"ràpid","mig_en_viu",0.84,0.631,0.0311,3.5791,"10","1",-5.812992,0,0.439176,0.58464
"mig_acustic","sense_veu",-2.749,0.992,"ràpid","mig_en_viu",0.891,0.731,0.0452,3.57148333333333,"1","1",-2.727008,1,0.725152,0.883872
"no_acustic","sense_veu",-3.69,0.789,"ràpid","en_viu",0.0564,0.487,0.0686,4.5119,"8","1",-2.91141,0,0.384243,0.0444996
"acustic","sense_veu",-9.215,0.658,"ràpid","gravada",0.746,0.694,0.0368,5.444,"0","1",-6.06347,0,0.456652,0.490868
"mig_acustic","sense_veu",-9.103,0.677,"mitjà","mig_en_viu",0.616,0.633,0.101,4.86551666666667,"5","1",-6.162731,0,0.428541,0.417032
"no_acustic","sense_veu",-6.187,0.634,"mitjà","gravada",0.488,0.599,0.0279,4.92525,"11","1",-3.922558,0,0.379766,0.309392
"acustic","sense_veu",-7.323,0.547,"lent","gravada",0.281,0.383,0.0395,4.19621666666667,"4","1",-4.005681,0,0.209501,0.153707
"acustic","sense_veu",-7.895,0.79,"lent","mig_en_viu",0.432,0.516,0.0555,3.13731666666667,"9","1",-6.23705,0,0.40764,0.34128
"mig_acustic","sense_veu",-5.231,0.823,"lent","mig_en_viu",0.396,0.704,0.0762,3.83888333333333,"2","0",-4.305113,1,0.579392,0.325908
"acustic","sense_veu",-8.431,0.551,"ràpid","mig_en_viu",0.678,0.576,0.0297,3.83776666666667,"10","1",-4.645481,0,0.317376,0.373578
"no_acustic","molta_veu",-8.525,0.339,"mitjà","gravada",0.199,0.842,0.104,2.69,"9","1",-2.889975,1,0.285438,0.067461
"no_acustic","sense_veu",-7.164,0.784,"lent","en_viu",0.107,0.491,0.052,4.42443333333333,"2","1",-5.616576,0,0.384944,0.083888
"mig_acustic","sense_veu",-4.041,0.876,"lent","mig_en_viu",0.119,0.533,0.324,4.79261666666667,"5","1",-3.539916,0,0.466908,0.104244
"acustic","sense_veu",-16.917,0.294,"mitjà","mig_en_viu",0.893,0.804,0.0586,3.71243333333333,"7","1",-4.973598,1,0.236376,0.262542
"mig_acustic","sense_veu",-5.683,0.817,"ràpid","en_viu",0.768,0.685,0.0298,4.55,"2","1",-4.643011,0,0.559645,0.627456
"acustic","sense_veu",-2.467,0.986,"ràpid","en_viu",0.961,0.719,0.147,3.548,"7","0",-2.432462,1,0.708934,0.947546
"acustic","sense_veu",-4.299,0.804,"lent","mig_en_viu",0.408,0.552,0.0303,2.95041666666667,"1","1",-3.456396,0,0.443808,0.328032
"acustic","sense_veu",-11.927,0.426,"lent","mig_en_viu",0.306,0.654,0.0717,3.07776666666667,"2","1",-5.080902,0,0.278604,0.130356
"mig_acustic","sense_veu",-8.33,0.711,"mitjà","gravada",0.759,0.792,0.0353,3.17133333333333,"10","1",-5.92263,1,0.563112,0.539649
"acustic","sense_veu",-10.789,0.581,"ràpid","mig_en_viu",0.803,0.728,0.0339,4.11825,"10","1",-6.268409,1,0.422968,0.466543
"no_acustic","sense_veu",-4.705,0.953,"lent","gravada",0.711,0.71,0.0288,3.38178333333333,"7","1",-4.483865,1,0.67663,0.677583
"no_acustic","sense_veu",-5.169,0.682,"lent","mig_en_viu",0.866,0.588,0.0429,3.70355,"5","1",-3.525258,0,0.401016,0.590612
"mig_acustic","sense_veu",-2.945,0.908,"mitjà","mig_en_viu",0.266,0.301,0.0278,3.92115,"10","1",-2.67406,0,0.273308,0.241528
"mig_acustic","sense_veu",-11.251,0.539,"lent","gravada",0.869,0.565,0.116,3.83221666666667,"8","1",-6.064289,0,0.304535,0.468391
"no_acustic","sense_veu",-8.063,0.597,"lent","gravada",0.185,0.508,0.0396,3.8611,"4","1",-4.813611,0,0.303276,0.110445
"mig_acustic","sense_veu",-6.438,0.638,"ràpid","mig_en_viu",0.223,0.708,0.233,3.1416,"8","1",-4.107444,1,0.451704,0.142274
"acustic","sense_veu",-13.815,0.46,"lent","mig_en_viu",0.528,0.71,0.0319,2.20755,"11","0",-6.3549,1,0.3266,0.24288
"mig_acustic","sense_veu",-8.029,0.479,"ràpid","mig_en_viu",0.301,0.389,0.21,3.471,"7","1",-3.845891,0,0.186331,0.144179
"acustic","sense_veu",-7.54,0.493,"lent","mig_en_viu",0.532,0.702,0.0277,2.75,"11","1",-3.71722,1,0.346086,0.262276
"mig_acustic","sense_veu",-3.832,0.755,"mitjà","gravada",0.883,0.667,0.069,4.77031666666667,"9","1",-2.89316,0,0.503585,0.666665
"acustic","sense_veu",-7.113,0.724,"lent","gravada",0.532,0.502,0.0284,4.19376666666667,"10","0",-5.149812,0,0.363448,0.385168
"acustic","sense_veu",-5.644,0.676,"lent","en_viu",0.91,0.799,0.169,2.92,"2","1",-3.815344,1,0.540124,0.61516
"mig_acustic","sense_veu",-5.301,0.738,"lent","mig_en_viu",0.911,0.648,0.415,3.53933333333333,"5","0",-3.912138,0,0.478224,0.672318
"acustic","sense_veu",-9.41,0.419,"mitjà","mig_en_viu",0.279,0.749,0.333,3.20333333333333,"9","1",-3.94279,1,0.313831,0.116901
"acustic","sense_veu",-10.658,0.386,"mitjà","en_viu",0.589,0.45,0.031,2.95266666666667,"4","0",-4.113988,0,0.1737,0.227354
"mig_acustic","sense_veu",-4.884,0.878,"lent","gravada",0.864,0.68,0.27,3.84013333333333,"6","0",-4.288152,0,0.59704,0.758592
"no_acustic","sense_veu",-2.942,0.909,"ràpid","gravada",0.35,0.952,0.128,4.82141666666667,"1","1",-2.674278,1,0.865368,0.31815
"no_acustic","sense_veu",-3.952,0.878,"ràpid","mig_en_viu",0.392,0.551,0.26,4.97533333333333,"0","0",-3.469856,0,0.483778,0.344176
"mig_acustic","sense_veu",-4.317,0.938,"ràpid","gravada",0.825,0.263,0.101,3.44155,"7","1",-4.049346,0,0.246694,0.77385
"acustic","sense_veu",-12.161,0.734,"ràpid","en_viu",0.578,0.404,0.166,4.52933333333333,"1","1",-8.926174,0,0.296536,0.424252
"mig_acustic","sense_veu",-5.789,0.774,"ràpid","mig_en_viu",0.141,0.526,0.0745,4.0653,"5","1",-4.480686,0,0.407124,0.109134
"acustic","sense_veu",-7.224,0.442,"ràpid","mig_en_viu",0.212,0.89,0.0243,5.16,"5","0",-3.193008,1,0.39338,0.093704
"mig_acustic","sense_veu",-9.294,0.456,"lent","gravada",0.29,0.545,0.07,2.9391,"10","1",-4.238064,0,0.24852,0.13224
"mig_acustic","sense_veu",-7.619,0.456,"lent","gravada",0.692,0.551,0.189,3.53241666666667,"1","0",-3.474264,0,0.251256,0.315552
"no_acustic","sense_veu",-7.574,0.755,"ràpid","gravada",0.57,0.373,0.0376,5.66976666666667,"2","1",-5.71837,0,0.281615,0.43035
"mig_acustic","sense_veu",-12.473,0.688,"lent","mig_en_viu",0.378,0.325,0.117,3.00155,"8","1",-8.581424,0,0.2236,0.260064
"mig_acustic","sense_veu",-10.08,0.565,"ràpid","mig_en_viu",0.828,0.618,0.0334,3.454,"2","1",-5.6952,0,0.34917,0.46782
"no_acustic","sense_veu",-7.019,0.885,"mitjà","en_viu",0.183,0.383,0.0318,8.7051,"10","0",-6.211815,0,0.338955,0.161955
"mig_acustic","sense_veu",-5.407,0.756,"lent","en_viu",0.705,0.812,0.0508,3.11961666666667,"3","0",-4.087692,1,0.613872,0.53298
"no_acustic","sense_veu",-9.255,0.702,"ràpid","gravada",0.133,0.459,0.07,2.59643333333333,"9","1",-6.49701,0,0.322218,0.093366
"no_acustic","sense_veu",-5.977,0.933,"mitjà","en_viu",0.507,0.494,0.0808,3.37288333333333,"2","1",-5.576541,0,0.460902,0.473031
"no_acustic","sense_veu",-3.188,0.882,"ràpid","mig_en_viu",0.81,0.537,0.0403,2.99688333333333,"7","0",-2.811816,0,0.473634,0.71442
"acustic","sense_veu",-7.613,0.49,"mitjà","mig_en_viu",0.616,0.543,0.0273,5.21366666666667,"2","0",-3.73037,0,0.26607,0.30184
"mig_acustic","sense_veu",-6.697,0.702,"lent","gravada",0.87,0.704,0.0403,4.23333333333333,"8","0",-4.701294,1,0.494208,0.61074
"mig_acustic","sense_veu",-13.061,0.457,"mitjà","gravada",0.57,0.816,0.0439,2.93376666666667,"6","0",-5.968877,1,0.372912,0.26049
"no_acustic","sense_veu",-9.833,0.812,"mitjà","gravada",0.0689,0.648,0.0317,5.99488333333333,"11","0",-7.984396,0,0.526176,0.0559468
"acustic","sense_veu",-5.626,0.496,"ràpid","mig_en_viu",0.063,0.708,0.0449,3.36178333333333,"6","0",-2.790496,1,0.351168,0.031248
"acustic","molta_veu",-21.223,0.0234,"lent","en_viu",0.196,0.512,0.0441,4.54646666666667,"0","1",-0.4966182,0,0.0119808,0.0045864
"no_acustic","sense_veu",-4.194,0.935,"lent","en_viu",0.631,0.835,0.368,2.874,"6","0",-3.92139,1,0.780725,0.589985
"mig_acustic","sense_veu",-9.133,0.656,"ràpid","en_viu",0.476,0.822,0.0312,3.76073333333333,"2","1",-5.991248,1,0.539232,0.312256
"no_acustic","poca_veu",-6.877,0.671,"mitjà","mig_en_viu",0.575,0.628,0.0273,3.35991666666667,"11","0",-4.614467,0,0.421388,0.385825
"no_acustic","molta_veu",-5.923,0.96,"mitjà","gravada",0.718,0.778,0.0472,2.51443333333333,"4","0",-5.68608,1,0.74688,0.68928
"acustic","sense_veu",-4.901,0.943,"mitjà","mig_en_viu",0.696,0.779,0.174,4.94921666666667,"9","1",-4.621643,1,0.734597,0.656328
"no_acustic","sense_veu",-4.638,0.903,"ràpid","mig_en_viu",0.446,0.505,0.14,3.34,"8","0",-4.188114,0,0.456015,0.402738
"no_acustic","sense_veu",-5.721,0.717,"mitjà","gravada",0.537,0.827,0.0911,3.16255,"10","1",-4.101957,1,0.592959,0.385029
"acustic","sense_veu",-14.337,0.444,"lent","mig_en_viu",0.249,0.493,0.0798,3.40776666666667,"8","1",-6.365628,0,0.218892,0.110556
"mig_acustic","sense_veu",-8.673,0.641,"ràpid","en_viu",0.323,0.857,0.317,5.05,"11","0",-5.559393,1,0.549337,0.207043
"no_acustic","sense_veu",-4.911,0.851,"ràpid","en_viu",0.717,0.419,0.0381,5.93333333333333,"0","1",-4.179261,0,0.356569,0.610167
"no_acustic","sense_veu",-4.589,0.704,"ràpid","en_viu",0.498,0.765,0.0687,3.20286666666667,"5","0",-3.230656,1,0.53856,0.350592
"acustic","sense_veu",-9.916,0.306,"lent","gravada",0.511,0.261,0.0393,3.1746,"7","1",-3.034296,0,0.079866,0.156366
"no_acustic","sense_veu",-3.471,0.942,"ràpid","en_viu",0.403,0.808,0.368,3.09688333333333,"2","0",-3.269682,1,0.761136,0.379626
"no_acustic","sense_veu",-6.879,0.673,"ràpid","mig_en_viu",0.527,0.895,0.108,4.78333333333333,"2","1",-4.629567,1,0.602335,0.354671
"no_acustic","sense_veu",-8.756,0.503,"ràpid","mig_en_viu",0.193,0.51,0.242,4.06288333333333,"10","0",-4.404268,0,0.25653,0.097079
"no_acustic","sense_veu",-4.497,0.786,"mitjà","en_viu",0.224,0.74,0.0334,3.6589,"7","0",-3.534642,1,0.58164,0.176064
"mig_acustic","molta_veu",-6.044,0.729,"mitjà","mig_en_viu",0.366,0.819,0.0488,3.55515,"6","1",-4.406076,1,0.597051,0.266814
"acustic","sense_veu",-7.967,0.554,"mitjà","mig_en_viu",0.436,0.337,0.0373,2.72443333333333,"1","1",-4.413718,0,0.186698,0.241544
"no_acustic","sense_veu",-7.363,0.555,"lent","mig_en_viu",0.44,0.545,0.0285,4.125,"4","1",-4.086465,0,0.302475,0.2442
"acustic","sense_veu",-8.339,0.403,"ràpid","mig_en_viu",0.41,0.443,0.0322,3.26061666666667,"0","1",-3.360617,0,0.178529,0.16523
"mig_acustic","sense_veu",-6.374,0.569,"ràpid","mig_en_viu",0.361,0.592,0.03,4.15843333333333,"3","0",-3.626806,0,0.336848,0.205409
"acustic","sense_veu",-1.565,0.837,"ràpid","gravada",0.966,0.648,0.233,3.20288333333333,"7","0",-1.309905,0,0.542376,0.808542
"no_acustic","sense_veu",-5.475,0.544,"mitjà","mig_en_viu",0.127,0.956,0.0822,3.30145,"1","0",-2.9784,1,0.520064,0.069088
"acustic","sense_veu",-8.588,0.452,"ràpid","gravada",0.173,0.622,0.0369,3.73133333333333,"4","1",-3.881776,0,0.281144,0.078196
"mig_acustic","sense_veu",-9.172,0.479,"ràpid","en_viu",0.345,0.621,0.169,3.8631,"2","1",-4.393388,0,0.297459,0.165255
"acustic","molta_veu",-10.523,0.921,"lent","en_viu",0.578,0.398,0.0712,9.1561,"2","1",-9.691683,0,0.366558,0.532338
"mig_acustic","sense_veu",-5.647,0.777,"ràpid","mig_en_viu",0.36,0.695,0.0347,5.57088333333333,"6","0",-4.387719,0,0.540015,0.27972
"mig_acustic","sense_veu",-5.972,0.655,"lent","gravada",0.356,0.283,0.03,3.28813333333333,"9","0",-3.91166,0,0.185365,0.23318
"acustic","sense_veu",-5.214,0.784,"mitjà","mig_en_viu",0.536,0.541,0.032,2.93176666666667,"1","1",-4.087776,0,0.424144,0.420224
"no_acustic","sense_veu",-3.465,0.902,"mitjà","en_viu",0.399,0.646,0.112,3.02421666666667,"4","1",-3.12543,0,0.582692,0.359898
"acustic","sense_veu",-11.266,0.232,"lent","mig_en_viu",0.255,0.451,0.0365,4.95133333333333,"11","0",-2.613712,0,0.104632,0.05916
"mig_acustic","sense_veu",-2.749,0.792,"mitjà","mig_en_viu",0.521,0.578,0.0452,4.20355,"5","0",-2.177208,0,0.457776,0.412632
"mig_acustic","sense_veu",-5.327,0.663,"mitjà","gravada",0.88,0.708,0.0327,3.21376666666667,"7","0",-3.531801,1,0.469404,0.58344
"acustic","sense_veu",-4.49,0.841,"lent","mig_en_viu",0.168,0.409,0.343,4.68068333333333,"1","1",-3.77609,0,0.343969,0.141288
"acustic","sense_veu",-16.329,0.343,"lent","gravada",0.279,0.617,0.0378,3.32843333333333,"0","1",-5.600847,0,0.211631,0.095697
"acustic","sense_veu",-6.197,0.571,"lent","mig_en_viu",0.924,0.917,0.0308,4.80933333333333,"8","0",-3.538487,1,0.523607,0.527604
"mig_acustic","sense_veu",-5.807,0.633,"lent","mig_en_viu",0.419,0.749,0.209,3.08391666666667,"6","1",-3.675831,1,0.474117,0.265227
"no_acustic","sense_veu",-4.612,0.775,"mitjà","gravada",0.483,0.601,0.0473,3.17158333333333,"0","1",-3.5743,0,0.465775,0.374325
"mig_acustic","sense_veu",-4.882,0.629,"ràpid","mig_en_viu",0.369,0.738,0.0495,3.01495,"7","0",-3.070778,1,0.464202,0.232101
"acustic","sense_veu",-10.012,0.353,"ràpid","mig_en_viu",0.463,0.554,0.331,1.84615,"6","1",-3.534236,0,0.195562,0.163439
"no_acustic","sense_veu",-6.115,0.669,"mitjà","en_viu",0.248,0.471,0.0602,3.25,"5","1",-4.090935,0,0.315099,0.165912
"acustic","molta_veu",-33.493,0.0175,"lent","gravada",0.0309,0.187,0.0335,3.45643333333333,"11","0",-0.5861275,0,0.0032725,0.00054075
"no_acustic","sense_veu",-5.327,0.628,"ràpid","mig_en_viu",0.621,0.668,0.205,4.72755,"6","0",-3.345356,0,0.419504,0.389988
"mig_acustic","sense_veu",-7.496,0.547,"ràpid","mig_en_viu",0.19,0.448,0.0321,4.5571,"11","0",-4.100312,0,0.245056,0.10393
"mig_acustic","sense_veu",-3.781,0.785,"ràpid","gravada",0.65,0.463,0.459,3.48176666666667,"9","1",-2.968085,0,0.363455,0.51025
"acustic","sense_veu",-8.431,0.478,"lent","en_viu",0.255,0.607,0.0445,3.1671,"2","1",-4.030018,0,0.290146,0.12189
"no_acustic","sense_veu",-6.752,0.861,"ràpid","en_viu",0.892,0.652,0.408,3.67155,"4","0",-5.813472,0,0.561372,0.768012
"mig_acustic","sense_veu",-5.186,0.77,"mitjà","mig_en_viu",0.721,0.699,0.129,3.29233333333333,"11","0",-3.99322,0,0.53823,0.55517
"no_acustic","sense_veu",-8.086,0.63,"mitjà","mig_en_viu",0.385,0.554,0.0839,4.22668333333333,"0","1",-5.09418,0,0.34902,0.24255
"no_acustic","sense_veu",-5.766,0.845,"mitjà","en_viu",0.337,0.609,0.034,2.69621666666667,"2","1",-4.87227,0,0.514605,0.284765
"no_acustic","sense_veu",-3.719,0.9,"mitjà","en_viu",0.667,0.635,0.0377,4.08643333333333,"0","0",-3.3471,0,0.5715,0.6003
"no_acustic","sense_veu",-5.635,0.466,"mitjà","en_viu",0.0674,0.506,0.248,4.14955,"5","1",-2.62591,0,0.235796,0.0314084
"no_acustic","sense_veu",-5.937,0.83,"ràpid","mig_en_viu",0.462,0.53,0.224,3.42173333333333,"4","0",-4.92771,0,0.4399,0.38346
"acustic","sense_veu",-5.247,0.714,"ràpid","en_viu",0.32,0.575,0.0596,4.37051666666667,"0","1",-3.746358,0,0.41055,0.22848
"mig_acustic","sense_veu",-8.894,0.638,"lent","gravada",0.695,0.822,0.062,2.96643333333333,"8","0",-5.674372,1,0.524436,0.44341
"mig_acustic","sense_veu",-7.253,0.716,"lent","en_viu",0.639,0.81,0.0516,3.98066666666667,"2","1",-5.193148,1,0.57996,0.457524
"acustic","sense_veu",-5.515,0.737,"lent","en_viu",0.605,0.761,0.0374,5.09066666666667,"5","1",-4.064555,1,0.560857,0.445885
"mig_acustic","sense_veu",-4.677,0.75,"lent","mig_en_viu",0.438,0.766,0.0388,3.65333333333333,"9","0",-3.50775,1,0.5745,0.3285
"no_acustic","sense_veu",-5.343,0.967,"ràpid","en_viu",0.507,0.605,0.0653,3.01,"8","1",-5.166681,0,0.585035,0.490269
"no_acustic","sense_veu",-3.643,0.989,"ràpid","en_viu",0.566,0.576,0.112,4.72333333333333,"2","1",-3.602927,0,0.569664,0.559774
"mig_acustic","sense_veu",-8.44,0.44,"lent","mig_en_viu",0.302,0.92,0.196,3.44555,"4","0",-3.7136,1,0.4048,0.13288
"no_acustic","sense_veu",-5.199,0.983,"ràpid","en_viu",0.431,0.231,0.0356,4.88976666666667,"8","1",-5.110617,0,0.227073,0.423673
"acustic","sense_veu",-11.091,0.396,"ràpid","en_viu",0.473,0.687,0.0318,2.46401666666667,"0","1",-4.392036,0,0.272052,0.187308
"mig_acustic","sense_veu",-4.581,0.657,"ràpid","en_viu",0.828,0.658,0.0519,3.31446666666667,"2","1",-3.009717,0,0.432306,0.543996
"mig_acustic","sense_veu",-8.473,0.58,"mitjà","gravada",0.961,0.817,0.0303,4.36928333333333,"6","0",-4.91434,1,0.47386,0.55738
"no_acustic","sense_veu",-3.327,0.823,"mitjà","en_viu",0.155,0.329,0.0446,3.72866666666667,"9","0",-2.738121,0,0.270767,0.127565
"no_acustic","sense_veu",-10.601,0.76,"lent","gravada",0.184,0.823,0.284,3.92866666666667,"7","1",-8.05676,1,0.62548,0.13984
"acustic","sense_veu",-5.593,0.501,"lent","gravada",0.91,0.757,0.0466,2.63421666666667,"7","1",-2.802093,1,0.379257,0.45591
"mig_acustic","sense_veu",-4.082,0.921,"lent","mig_en_viu",0.7,0.675,0.0365,2.89888333333333,"4","1",-3.759522,0,0.621675,0.6447
"acustic","sense_veu",-12.613,0.451,"lent","en_viu",0.561,0.49,0.377,2.5846,"7","1",-5.688463,0,0.22099,0.253011
"acustic","molta_veu",-18.515,0.0596,"ràpid","mig_en_viu",0.121,0.266,0.0345,4.17221666666667,"0","1",-1.103494,0,0.0158536,0.0072116
"acustic","sense_veu",-8.727,0.575,"lent","en_viu",0.903,0.716,0.0284,4.026,"0","1",-5.018025,1,0.4117,0.519225
"no_acustic","sense_veu",-3.405,0.953,"ràpid","mig_en_viu",0.544,0.656,0.0708,3.366,"6","0",-3.244965,0,0.625168,0.518432
"acustic","sense_veu",-6.187,0.574,"ràpid","gravada",0.573,0.691,0.0256,4.04733333333333,"6","1",-3.551338,0,0.396634,0.328902
"acustic","sense_veu",-8.88,0.458,"mitjà","mig_en_viu",0.538,0.611,0.0371,4.50688333333333,"4","0",-4.06704,0,0.279838,0.246404
"acustic","sense_veu",-12.764,0.0881,"ràpid","gravada",0.168,0.637,0.0552,3.91953333333333,"3","1",-1.1245084,0,0.0561197,0.0148008
"no_acustic","sense_veu",-7.766,0.91,"mitjà","mig_en_viu",0.63,0.412,0.0446,3.72576666666667,"5","1",-7.06706,0,0.37492,0.5733
"mig_acustic","sense_veu",-4.881,0.738,"mitjà","mig_en_viu",0.675,0.68,0.0331,3.17866666666667,"0","0",-3.602178,0,0.50184,0.49815
"no_acustic","sense_veu",-11.274,0.136,"lent","gravada",0.498,0.82,0.307,2.73376666666667,"4","0",-1.533264,1,0.11152,0.067728
"no_acustic","molta_veu",-6.003,0.991,"lent","en_viu",0.303,0.327,0.0653,4.58866666666667,"1","1",-5.948973,0,0.324057,0.300273
"mig_acustic","sense_veu",-2.607,0.828,"ràpid","en_viu",0.723,0.457,0.316,3.65555,"1","1",-2.158596,0,0.378396,0.598644
"no_acustic","sense_veu",-8.452,0.771,"ràpid","gravada",0.531,0.663,0.0452,2.42351666666667,"9","1",-6.516492,0,0.511173,0.409401
"mig_acustic","sense_veu",-5.351,0.842,"lent","en_viu",0.719,0.581,0.203,3.47616666666667,"9","1",-4.505542,0,0.489202,0.605398
"acustic","sense_veu",-11.821,0.628,"ràpid","mig_en_viu",0.621,0.29,0.205,4.72755,"6","0",-7.423588,0,0.18212,0.389988
"mig_acustic","sense_veu",-8.793,0.663,"ràpid","mig_en_viu",0.87,0.958,0.241,2.8411,"1","1",-5.829759,1,0.635154,0.57681
"no_acustic","sense_veu",-4.441,0.628,"ràpid","en_viu",0.456,0.766,0.031,4.05833333333333,"9","1",-2.788948,1,0.481048,0.286368
"acustic","sense_veu",-14.421,0.0657,"lent","gravada",0.105,0.423,0.0386,5.0891,"1","1",-0.9474597,0,0.0277911,0.0068985
"acustic","sense_veu",-5.993,0.703,"mitjà","mig_en_viu",0.333,0.884,0.12,2.9048,"8","1",-4.213079,1,0.621452,0.234099
"no_acustic","molta_veu",-4.496,0.691,"mitjà","en_viu",0.574,0.754,0.251,3.20286666666667,"10","0",-3.106736,1,0.521014,0.396634
