"loudness","energy","danceability","instrumentalness.No","instrumentalness.Si","audio_valence","tempo","acousticness.Baixa","acousticness.Mitjana","acousticness.Alta","song_duration_ms","liveness","key.0","key.1","key.2","key.3","key.4","key.5","key.6","key.7","key.8","key.9","key.10","key.11"
0.616207218252151,0.567636048554228,1.09040250527985,1,0,-0.188382075115684,-1.40784788996255,1,0,0,0.768419059177255,-0.665264323752342,0,0,0,0,0,0,0,0,0,0,0,1
0.41562905214039,0.466388140116994,0.0290079669801613,0,1,-0.532777447571113,-0.768082113853646,0,1,0,1.79401048436159,0.266366165033698,0,0,0,0,0,0,0,0,0,1,0,0
1.1536274876292,1.26190742069526,0.647612145743786,0,1,0.172610664686994,0.287510306988594,1,0,0,0.0946478174046101,-0.500467495748482,1,0,0,0,0,0,0,0,0,0,0,0
0.499912996026298,0.664062628018261,-0.941223850238577,0,1,-0.823231376147981,0.99071084411401,1,0,0,1.0178951894487,0.452025582544632,0,0,1,0,0,0,0,0,0,0,0,0
0.697848111632926,1.40172596091811,0.0224963440458074,0,1,-1.14688003941935,0.63589134059123,1,0,0,0.330444249502082,1.52527657046481,0,0,0,0,0,0,0,1,0,0,0,0
0.770678836663258,0.856915786946325,0.328542621960442,1,0,-0.462238636345303,0.886147277979186,1,0,0,-0.331641996070997,0.228773511213657,0,0,0,0,0,0,0,0,0,1,0,0
0.768035786158125,0.885843760785535,1.10993737408292,0,1,1.72031516981802,0.133761052611346,0,1,0,0.507575902060204,-0.593209199582122,0,0,0,0,1,0,0,0,0,0,0,0
-1.02395245632206,0.504958771902607,0.0420312128488692,0,1,0.259746843260054,2.53362155383023,0,1,0,-0.894113384876228,0.221236233571346,0,0,0,0,0,0,0,0,0,1,0,0
0.821190468539134,1.18476615712404,0.0811009504549929,0,1,1.77010727185977,-0.275662305097588,0,1,0,3.04940461664716,-0.81449685979717,0,0,0,0,0,0,0,1,0,0,0,0
0.938365707600031,0.210857704537308,0.829937587905696,1,0,1.50454939430377,-0.960286273273076,0,1,0,0.151174845019204,-0.476004388205104,0,0,0,0,1,0,0,0,0,0,0,0
-0.360840451812021,-0.676266826531789,0.647612145743786,0,1,0.716174445309418,-0.908778513911911,0,1,0,0.0840999509665931,-0.314582920414778,0,0,0,0,0,0,0,0,0,1,0,0
-1.21806983231016,-1.62124730527931,0.68668188334991,0,1,1.67052306777627,1.6181274238187,0,0,1,-1.81014490073081,-0.695248612294459,1,0,0,0,0,0,0,0,0,0,0,0
0.68786325416909,0.331390928867349,0.348077490763504,0,1,0.9111935116396,-0.0642482846049367,1,0,0,1.13120005178936,-1.00585561608715,0,1,0,0,0,0,0,0,0,0,0,0
-0.810159037684634,-0.869119985459854,0.895053817249236,0,1,-0.45808929450849,-1.43068158929683,0,1,0,1.49471662288995,-0.33059630946112,0,0,0,0,0,0,1,0,0,0,0,0
-0.0662871566288638,-0.820906695727837,0.322030999026088,0,1,-1.03899715166223,-1.47216222337252,0,1,0,0.342832643208167,-0.876416621143301,0,0,0,0,0,0,0,0,0,0,1,0
0.903418706476605,0.0180045456092441,1.1685419804921,0,1,0.396675123874863,0.101603885906356,0,1,0,0.59056391780341,-0.944763261102207,0,0,1,0,0,0,0,0,0,0,0,0
0.316955166615424,1.42101127681091,0.738774866824741,0,1,1.63732833308177,0.285821527993146,1,0,0,-0.0654834329037444,4.46133454593324,0,1,0,0,0,0,0,0,0,0,0,0
0.369522504439736,-0.488234996576926,0.113659065126763,0,1,-0.835679401658418,-0.875776957709197,1,0,0,-0.8448143849375,-0.370753999623525,0,0,0,0,0,0,0,0,0,0,1,0
-0.154095167854949,0.0903244802072684,0.745286489759095,0,1,-0.429043901650803,-0.699053272414707,1,0,0,-1.56470305925706,-0.155986120670973,0,0,0,0,0,0,0,1,0,0,0,0
0.729564717694522,0.427817508331381,-0.211922081590935,0,1,-1.30455502921822,-0.486161570301039,1,0,0,1.15155261430577,-0.68357626574557,0,0,0,0,1,0,0,0,0,0,0,0
1.21882273342248,1.31012071042728,-0.283549933868828,1,0,0.857252067761039,1.65711007229695,1,0,0,0.040603140252654,0.23630452605704,0,0,0,0,0,0,0,0,0,1,0,0
-0.481833430491443,-0.719658787290603,-0.537503228308632,0,1,0.176760006523806,-1.10428986553076,1,0,0,0.171160734520251,-0.96794706870757,0,0,0,0,0,0,0,1,0,0,0,0
0.499031979191254,0.881022431812333,0.725751620956033,0,1,0.239000134075992,-0.943433666214334,0,1,0,0.00410554874279401,0.303803541030781,0,0,0,0,0,0,0,0,0,1,0,0
-1.40983783007148,-1.6019619893865,-2.02215325734133,0,1,-1.00995175880454,0.479608917720809,0,0,1,0.593226877882412,-0.467864669793147,1,0,0,0,0,0,0,0,0,0,0,0
1.21236194329882,0.707454588777075,-2.00913001147262,0,1,-0.341907723077743,3.02466922965248,1,0,0,-0.277557413085894,0.805243414090184,0,0,0,0,0,1,0,0,0,0,0,0
0.733676129591396,0.678526614937865,-0.237968573328351,0,1,1.17675138919559,0.742530697574626,0,1,0,-0.0221968469789037,-0.62875105910988,0,0,0,0,0,0,0,0,0,0,1,0
-0.585793417026676,-0.984831880816692,-0.309596425606244,0,1,0.674681026941294,0.88653428983231,0,1,0,-0.643882949779325,-0.994638851748879,0,0,0,0,0,0,0,0,1,0,0,0
-2.22565941932254,-1.82856445112697,-1.7161069794267,0,1,-1.20912016697153,2.01506085354046,0,0,1,-0.158247486395141,2.52581439529512,0,0,1,0,0,0,0,0,0,0,0,0
0.413573346191953,1.32940602632008,-2.64075743610496,0,1,-1.05974386084629,0.32139143558477,0,1,0,-0.986655814360461,-0.467864669793147,0,0,0,0,0,1,0,0,0,0,0,0
0.0232828882673106,0.239785678376518,0.992728161264545,1,0,1.44230926675159,-1.36626170719964,0,1,0,-0.67823197214738,3.68257047015023,0,0,0,0,0,0,1,0,0,0,0,0
0.879631251930408,0.591742693420236,0.00947309817709947,0,1,1.69541911879714,-1.12870679517328,1,0,0,-1.61898211440544,-1.02746541088981,0,0,1,0,0,0,0,0,0,0,0,0
0.623549025210854,1.32940602632008,0.0941241963237008,0,1,0.342733679996302,1.96742321271053,1,0,0,0.36907933923399,-0.148128663878429,0,0,0,0,0,0,1,0,0,0,0,0
-1.55814233063728,-0.415915061978902,0.348077490763504,0,1,0.658083659594044,-0.841966194904498,0,1,0,0.365561408265259,0.0691592456158758,0,0,0,0,0,0,0,0,0,1,0,0
0.368347815326343,0.225321691456913,1.65691370056865,1,0,0.205805399381493,-0.592836110180173,1,0,0,0.695954467998226,-1.10132651152209,0,0,1,0,0,0,0,0,0,0,0,0
-1.09913255957918,-0.29056050867566,1.01877465300196,0,1,0.923641537150038,2.74514112301009,1,0,0,-1.22719767229326,-0.786643971760093,0,0,0,0,0,0,1,0,0,0,0,0
-0.271857751472543,-0.980010551843491,1.12947224288598,0,1,-0.375102457772242,0.916721214375944,0,1,0,-1.6794953346493,-0.476004388205104,0,0,0,0,0,0,0,1,0,0,0,0
-0.702381311530876,0.316926941947744,-0.394247523752845,0,1,0.803310623882478,-1.30602858969532,0,1,0,1.03246568988479,2.99860570562548,0,0,0,0,0,1,0,0,0,0,0,0
0.58977671320082,0.104788467126873,-2.15238571602841,1,0,-1.88919729402509,-0.867473794314911,1,0,0,1.43170318729155,0.28884714185709,0,0,0,0,0,0,0,0,1,0,0,0
0.550424627902174,1.57529380395337,-0.667735686995711,0,1,1.64977635859221,0.157439141443357,0,1,0,0.938399196949902,-1.11354981188117,0,0,0,0,1,0,0,0,0,0,0,0
0.0276879724425325,1.13173153841882,-1.13657253826919,0,1,0.990031006539036,0.567073596526722,1,0,0,0.0795710379736587,-0.1638503952143,0,0,0,0,0,0,0,0,0,1,0,0
0.322534939904038,0.683347943911067,0.575984293465892,1,0,1.79500332288064,-0.575913137329955,1,0,0,-0.739096927197929,-0.574255494954461,0,0,0,0,0,0,0,0,0,0,0,1
-3.77331232621709,-2.71520684929875,-3.31145459834341,0,1,-1.85890709861635,-1.66837723290614,0,0,1,1.28338085925231,-0.632892893410603,0,0,0,0,1,0,0,0,0,0,0,0
0.89960096685808,0.996734327169172,0.243891523813842,1,0,0.998329690212661,2.38205363898876,1,0,0,0.136809504265157,1.68065596162115,0,0,0,0,0,0,0,0,1,0,0,0
-1.43773669651455,-0.333952469434474,0.243891523813842,0,1,-1.54106751391653,-0.208955534777391,1,0,0,2.73443935984987,-0.71278536560657,0,0,0,0,0,0,0,0,0,0,0,1
-1.51732188394689,-1.34643155380681,0.875518948446174,0,1,-1.14273069758254,-1.12237387394035,1,0,0,-1.14798603013896,-0.508636559701718,0,0,0,0,0,0,1,0,0,0,0,0
-2.47293147769165,-2.34926798023275,-1.57936289780526,0,1,-1.70289184555221,-1.54010039504357,0,0,1,0.928407435177009,-0.140278013025925,1,0,0,0,0,0,0,0,0,0,0,0
-1.70762152031647,-1.05233048644151,0.732263243890387,0,1,0.525304720816048,0.639128166999172,1,0,0,0.0297991189060434,0.0538102566088537,1,0,0,0,0,0,0,0,0,0,0,0
0.894314865847814,1.33422735529329,-1.11052604653178,1,0,-0.283816937362369,0.0737038495857248,0,1,0,2.06720382422926,-0.195375908189544,0,0,0,0,0,0,0,0,0,1,0,0
0.627954109386075,0.934057050517551,0.439240211844459,1,0,0.487960644284736,-0.0613281042586412,1,0,0,-0.48097870630493,-0.30658682299051,1,0,0,0,0,0,0,0,0,0,0,0
0.787418156529101,0.688169272884269,0.484821572384937,1,0,1.25973822593184,-0.94353921490155,1,0,0,-0.0924388249504126,-0.593209199582122,0,0,0,0,0,1,0,0,0,0,0,0
0.576561460675155,1.3727979870789,-0.465875376030739,0,1,0.297090919791366,-1.08571329658083,1,0,0,0.207182129503525,-0.419179275152972,0,0,0,0,0,0,1,0,0,0,0,0
-1.02865121277563,0.620670667259446,1.60482071709382,0,1,0.882148118781914,0.140445802801661,0,1,0,0.11757010467617,-1.04479042016492,0,0,0,0,0,0,0,0,0,0,1,0
-3.77331232621709,-3.10423988414639,-0.693782178733126,0,1,0.268045526933679,-0.776420460143671,0,0,1,-1.60160803028281,-0.696917318152536,1,0,0,0,0,0,0,0,0,0,0,0
0.68169613632378,0.461566811143793,0.504356441187999,1,0,0.21825342489193,-0.945474274167167,1,0,0,0.102165272289791,0.145516696749378,0,0,0,0,0,0,0,0,0,0,1,0
-0.606644148789391,-1.3175035799676,-0.133782606378687,0,1,0.595843532041858,-0.385327391114495,0,0,1,-1.60924118356674,-1.02746541088981,0,1,0,0,0,0,0,0,0,0,0,0
-0.466268799738994,-0.546090944255345,0.803891096168281,0,1,-1.92695630474008,0.0393301604492098,1,0,0,0.41177193727149,-0.435378700095472,1,0,0,0,0,0,0,0,0,0,0,0
1.21911640570083,1.63797108060499,-0.810991391551498,0,1,-0.993354391457289,2.23396883082541,1,0,0,-0.396421673666684,0.393027321545236,1,0,0,0,0,0,0,0,0,0,0,0
0.900775655971472,1.58493646189977,-0.0491315082320861,0,1,-1.48712607003796,-0.0649871254154453,1,0,0,0.297652084002153,1.32722988881684,0,0,0,0,0,0,0,1,0,0,0,0
-0.539099524769325,-0.984831880816692,1.39644878319449,0,1,-1.28795766187097,-0.414599560368928,1,0,0,0.0212654114423351,-0.616336900419984,0,1,0,0,0,0,0,0,0,0,0,0
1.03439654261986,0.326569599894147,1.44854176666932,1,0,0.0315330422353727,-0.960286273273076,1,0,0,-0.434728221582204,-0.632064375119195,0,0,0,0,0,0,1,0,0,0,0,0
0.573918410170022,-0.459307022737716,0.113659065126763,0,1,-1.08878925370397,-0.0642834675006754,1,0,0,-0.302102982616415,-0.187484243918624,1,0,0,0,0,0,0,0,0,0,0,0
1.17888330356714,1.62350709368538,0.641100522809432,1,0,1.02737508307035,0.990288649365148,1,0,0,-0.0571367027328798,1.98364492716408,0,0,1,0,0,0,0,0,0,0,0,0
0.901950345084864,0.707454588777075,0.426216965975752,0,1,0.239000134075992,1.83369302600849,0,1,0,0.0297991189060434,-0.902839816715613,0,0,0,0,0,0,0,1,0,0,0,0
0.521057400067362,1.03530495895478,-1.6444791271488,1,0,0.355181705506739,-0.767132175668707,0,1,0,-0.235165509254831,-0.476004388205104,0,1,0,0,0,0,0,0,0,0,0,0
0.448520347315378,-0.362880443273684,-1.63796750421445,1,0,-0.541076131244738,0.208806169221568,1,0,0,0.082402200323703,-0.607243978478248,1,0,0,0,0,0,0,0,0,0,0,0
0.628835126221119,0.128895111992881,0.569472670531538,0,1,-1.3667951567704,-0.769243149413016,1,0,0,-2.28266061555434,-0.459732254853154,0,0,0,0,0,0,0,1,0,0,0,0
-0.872123888416085,-1.07161580233432,0.0941241963237008,0,1,-1.71948921289946,-0.59315275624182,1,0,0,-0.243068863910208,-1.06823183825584,0,1,0,0,0,0,0,0,0,0,0,0
-0.0909556280101051,0.0035405586896392,-1.57285127487091,0,1,0.288792236117741,0.584453947021541,0,1,0,2.4860600316441,-0.179599444950241,0,0,0,0,0,0,0,0,0,0,1,0
0.875519840033534,-0.102528678720796,1.3248209309166,0,1,1.23899151674778,0.989373894075948,0,1,0,-1.33111324699202,-0.858560703487308,0,0,0,0,0,0,0,0,0,0,0,1
0.310200704213417,-0.174848613318821,1.24016983276999,0,1,-0.653108360838673,-0.733110315489576,1,0,0,1.08528102894566,1.1042607595863,0,0,0,0,0,0,0,0,1,0,0,0
-2.94398181216202,-1.88642039880539,-0.824014637420205,0,1,-0.989205049620477,-1.53725058048875,0,0,1,2.02843037630978,-0.713621296051483,0,0,0,0,0,0,0,0,0,1,0,0
-0.376992427121167,-0.396629746086095,-0.237968573328351,1,0,-1.31700305472866,0.396858746943855,0,1,0,0.280886672234161,-0.642841024850241,0,0,0,0,0,0,0,0,0,0,1,0
0.702840540364844,0.649598641098656,0.927611931921006,1,0,-1.27550963636053,1.09770203005479,1,0,0,0.60251691305235,-0.362708214947328,0,0,0,0,0,0,0,0,0,0,1,0
-0.411058411409548,-1.49107142300286,0.745286489759095,0,1,1.34272506266809,0.250251620401522,1,0,0,-2.67840202312663,-0.83141914970655,1,0,0,0,0,0,0,0,0,0,0,0
-1.25889027900055,-1.72249521371654,-1.93099053626038,0,1,-1.90745439810706,-0.0078149198403814,0,0,1,0.961152142503545,-0.795075205709981,0,0,0,0,0,0,0,0,0,1,0,0
0.0899464954523323,1.04976894587439,1.09691412821421,1,0,1.45060795042521,-1.04504186910712,1,0,0,-0.116145194086785,-0.596509545851651,0,0,0,0,0,0,0,1,0,0,0,0
-0.224282842380149,-0.541269615282143,0.543426178794123,0,1,-1.03899715166223,-0.454637695719342,1,0,0,1.40507455819183,-1.13541821954298,1,0,0,0,0,0,0,0,0,0,0,0
0.356894596470767,-0.753408090103015,1.93040186381151,1,0,-0.972607682273227,0.636207986652876,0,1,0,1.57110003364687,1.62270039464188,0,1,0,0,0,0,0,0,0,0,0,0
1.08020941804217,0.389246876545768,0.979704915395837,0,1,-0.482985345529365,-0.418469678900163,0,0,1,0.705854349856779,-0.435378700095472,0,0,0,0,0,0,0,1,0,0,0,0
0.469077406799746,-0.38216575916649,1.3248209309166,1,0,0.799161282045666,0.285856710888885,0,1,0,0.117121155598388,-0.274672790571498,1,0,0,0,0,0,0,0,0,0,0,0
0.220924331595591,1.23780077582925,-1.24075850521886,1,0,0.0398317259089975,1.05882493026375,1,0,0,0.166062576601126,-0.731193668512772,0,0,0,0,0,0,0,0,0,0,1,0
0.158959480864139,-0.734122774210208,-1.45564206205254,1,0,-0.391699825119492,0.177669306492995,0,0,1,0.725694747536173,-0.0777164128283418,0,1,0,0,0,0,0,0,0,0,0,0
1.00767236529019,0.0324685325288489,1.22063496396693,1,0,-0.0431551108272505,-0.241077518586642,1,0,0,-1.3081443151818,-1.07605913640415,0,1,0,0,0,0,0,0,0,0,0,0
0.367760470769647,0.794238510294704,-0.36820103201543,0,1,0.42572051673255,1.65950250920717,1,0,0,-0.222413739683868,1.76372068537973,1,0,0,0,0,0,0,0,0,0,0,0
0.370990865831476,0.201215046590905,-0.0230850164946703,0,1,-0.603316258796924,-0.906949003333509,0,1,0,-0.398460125911917,-0.467864669793147,0,0,0,0,0,0,1,0,0,0,0,0
-0.0231173317116911,0.635134654179051,-1.65750237301751,1,0,-0.275518253688745,0.272065015759393,0,1,0,1.05925590605412,3.50061703837751,0,0,0,0,1,0,0,0,0,0,0,0
0.153086035297177,-0.570197589121353,1.95644835554893,1,0,-0.362654432261805,0.337892213686128,1,0,0,-0.774613696246959,-0.786643971760093,0,0,0,0,0,0,0,1,0,0,0,0
0.244124441585092,-0.449664364791313,1.53970448775028,1,0,1.22239414940053,-0.0280099019942808,0,1,0,-0.309015704317004,-0.94133366089383,1,0,0,0,0,0,0,0,0,0,0,0
0.503730735644823,-0.526805628362539,1.17505360342646,1,0,-1.05559451900947,-1.24284010894898,0,1,0,1.27213484080556,0.25886009765435,1,0,0,0,0,0,0,0,0,0,0,0
0.790354879312582,0.437460166277785,-0.361689409081076,0,1,0.575096822857797,0.0755685430598657,1,0,0,-0.446209326866593,0.422574457224072,0,0,0,0,0,0,0,0,0,1,0,0
-0.687404025335123,-1.06679447336112,0.745286489759095,0,1,-1.06804254451991,-0.59104178249751,0,1,0,0.0773046863580803,-0.338613626076363,0,0,0,0,0,0,0,0,0,0,0,1
-0.497104388965546,-1.03786649952191,-1.70308373355799,0,1,0.164311981013369,0.221964572227767,0,0,1,-1.51111188502281,-0.541386643546585,0,0,0,0,0,0,0,0,0,1,0,0
1.04643710603214,0.379604218599365,1.26621632450741,1,0,0.326136312649053,1.16595684778748,1,0,0,-0.621495442899901,-0.386867027587368,0,0,0,0,0,0,0,0,1,0,0,0
0.0370854853496721,-0.324309811488071,-0.394247523752845,1,0,0.23485079223918,-1.47300661287025,0,1,0,-0.635363406049032,-0.617163982214832,0,0,0,0,0,1,0,0,0,0,0,0
0.846739956755419,0.480852127036599,0.536914555859769,1,0,1.30123164429997,0.638952252520479,1,0,0,-0.243620835062108,-0.362708214947328,0,0,0,0,0,0,0,0,0,0,0,1
0.91663395900227,0.914771734624744,-0.439828884293323,1,0,1.65392570042902,1.35267247547171,1,0,0,0.488738441144457,-0.403008751965233,0,0,0,1,0,0,0,0,0,0,0,0
0.107273159874871,0.972627682303164,1.14249548875469,1,0,-0.678004411859547,-1.64958956658178,0,1,0,0.113658839913011,0.046126003632636,0,0,0,1,0,0,0,0,0,0,0,0
-0.296819895132132,0.866558444892728,-2.15238571602841,0,1,0.537752746326485,2.08553219370468,0,1,0,1.00766164480821,0.833478875687158,0,1,0,0,0,0,0,0,0,0,0,0
-0.00990207918602602,0.162644414805293,-0.739363539273604,0,1,1.0771671851121,0.286595551699394,0,1,0,0.317412557735777,2.8022345737433,0,0,0,0,0,0,0,1,0,0,0,0
-0.252769053379915,0.668883956991462,-1.61843263541139,0,1,-0.773439274106232,0.121482221998609,1,0,0,0.232481126395077,3.70313446273245,0,0,0,0,0,0,0,0,0,0,0,1
0.244124441585092,0.283177639135333,0.745286489759095,0,1,-0.814932692474356,-0.0280099019942808,1,0,0,0.386395846334112,-0.94133366089383,0,0,0,0,0,0,0,0,0,0,0,1
0.606516033066663,-0.0350300730959738,-2.84912937000428,1,0,-1.85890709861635,-1.29572000124394,1,0,0,0.958324489793491,-0.508636559701718,1,0,0,0,0,0,0,0,0,0,0,0
0.631184504447904,0.432638837304583,-0.889130866763745,0,1,-1.0970879373776,-1.17979235978558,1,0,0,1.25464174173822,-0.822954055374441,0,0,0,0,0,0,0,1,0,0,0,0
0.188914053255646,0.234964349403316,0.211333409142072,0,1,0.599992873878671,-0.771002294199942,0,1,0,0.146032948917316,0.474051294095055,0,0,0,0,0,0,0,0,1,0,0,0
-2.43064266960952,-2.7499204179058,0.074589327520639,1,0,-0.470537320018927,-1.02220816977284,0,0,1,-2.67840202312663,-0.124597082051273,1,0,0,0,0,0,0,0,0,0,0,0
-1.11029210615641,-1.88642039880539,1.36389066852272,0,1,-1.89044209657613,-0.734587997110593,0,1,0,0.838971375469721,-0.620473064340872,0,0,0,0,1,0,0,0,0,0,0,0
-0.0516035427114582,0.413353521411776,0.855984079643112,1,0,1.80745134839108,-0.557195836797072,1,0,0,0.0596215567421213,-0.508636559701718,0,0,0,0,1,0,0,0,0,0,0,0
0.689331615560831,0.548350732661422,-0.576572965914755,1,0,-1.55351553942696,-1.7341340650414,1,0,0,-0.471647455044272,-0.492305787999711,0,0,1,0,0,0,0,0,0,0,0,0
0.0679210745762238,1.45476057962333,-1.52726991433043,0,1,-1.21741885064516,-0.16814337572073,1,0,0,0.209139437720823,3.46378387831129,0,1,0,0,0,0,0,0,0,0,0,0
0.426788598717618,0.0276472035556473,0.953658423658422,0,1,0.662233001430856,0.10807753872224,0,1,0,-0.846782488567517,-0.758876415083112,0,0,0,0,0,0,0,1,0,0,0,0
0.794172618931107,0.562814719581027,0.113659065126763,0,1,-0.263070228178308,0.0422855236912435,1,0,0,0.0452328126190269,1.19275300287983,1,0,0,0,0,0,0,0,0,0,0,0
-3.19477793787131,-2.54212113916081,-1.44261881618383,0,1,-0.897919529210604,1.06357462118845,0,0,1,-0.349208873281961,-0.492305787999711,0,0,0,0,0,0,0,0,0,0,1,0
0.500500340582994,0.249428336322921,-0.641689195258295,1,0,-1.22571753431878,-1.54228173457936,1,0,0,0.0909591791802625,-0.574255494954461,0,1,0,0,0,0,0,0,0,0,0,0
0.767742113879777,-0.0253874151495705,0.764821358562157,1,0,0.707875761635793,0.645953648772441,0,1,0,-0.251110520309322,0.407812929787572,0,0,0,0,0,0,0,0,0,1,0,0
-0.310328819936145,-0.0928860207743932,-0.967270341975992,1,0,-1.27965897819734,-0.277562181467467,1,0,0,-0.133021316411404,-0.394934296337629,0,0,0,0,1,0,0,0,0,0,0,0
0.714881103777117,1.32458469734688,-0.192387212787873,1,0,1.35932243001534,1.78623129965725,1,0,0,-0.896105527994418,-0.731193668512772,0,0,0,0,0,0,0,0,0,1,0,0
0.744835676168624,0.54352940368822,-0.264015065065766,1,0,1.42571189940434,2.28836158763714,1,0,0,0.254731098929722,0.0307379255007286,0,0,0,0,0,0,1,0,0,0,0,0
-0.401660898502409,0.418174850384978,0.784356227365219,0,1,1.55849083818233,-1.47332325893189,1,0,0,-0.478573479896362,-0.796762394069758,0,1,0,0,0,0,0,0,0,0,0,0
-0.243077868194428,0.972627682303164,0.758309735627803,0,1,-0.287966279199182,0.810926246890271,1,0,0,-0.205628699222059,0.626750527742556,0,0,0,0,0,0,0,1,0,0,0,0
-0.154388840133298,-1.26446896126239,-0.433317261358969,1,0,-1.57841159044784,-0.768082113853646,0,1,0,0.961152142503545,-0.574255494954461,0,0,0,0,1,0,0,0,0,0,0,0
0.234726928677952,-0.208597916131232,0.888542194314882,1,0,-0.54522547308155,-0.0646704793537987,0,1,0,-0.136006748162869,-0.638694643039262,0,0,0,0,0,0,0,0,0,0,1,0
0.107273159874871,-0.440021706844909,1.06435601354244,1,0,0.981732322865411,0.415540864580999,0,1,0,-0.536541891742977,-0.691912121977912,0,1,0,0,0,0,0,0,0,0,0,0
-0.380516494461345,0.649598641098656,0.172263671535948,0,1,-0.308712988383244,1.97621893664516,0,1,0,0.146032948917316,-0.592384300756293,0,0,0,0,0,0,0,0,0,0,1,0
-0.58197567740815,0.707454588777075,0.908077063117944,0,1,1.79915266471745,-0.241851542292889,0,1,0,-2.67840202312663,-0.533188021691711,0,0,0,0,1,0,0,0,0,0,0,0
1.23879244835015,1.44993925065012,1.0838908823455,0,1,0.421571174895738,-0.524123914802881,1,0,0,-0.193231677728818,-0.584963587802949,0,0,0,0,0,0,0,1,0,0,0,0
0.797696686271285,1.0690542617672,1.663425323503,0,1,0.558499455510547,1.62519918586213,1,0,0,0.154586806010036,0.517942788308327,0,0,0,1,0,0,0,0,0,0,0,0
-0.243665212751124,-0.0928860207743932,0.641100522809432,1,0,0.678830368778106,-0.6785768270949,0,1,0,0.153659926264563,2.39624840167441,0,0,0,0,0,0,0,1,0,0,0,0
-0.882696090436617,1.28601406556127,-1.24727012815321,0,1,0.836505358576977,-1.01499567614644,1,0,0,0.104417798300934,-0.710278036757749,0,0,0,0,0,0,0,0,1,0,0,0
0.150442984792044,0.0710391643144619,-0.674247309930065,0,1,-0.200830100626122,1.0387706796928,0,1,0,-1.05765427643927,-0.626266866729646,0,0,0,0,0,0,0,0,1,0,0,0
0.670536589746552,-0.873941314433055,0.0550544587175771,1,0,-1.36264581493359,-0.951912744087313,0,1,0,-1.67905863715563,-0.759716607514077,0,1,0,0,0,0,0,0,0,0,0,0
0.156610102637354,0.283177639135333,1.37040229145707,1,0,-0.0846485291953745,-0.416956814383408,1,0,0,-0.785813187851054,2.52581439529512,0,0,0,0,0,0,0,0,0,0,1,0
