song_duration_ms,energy,liveness,loudness,audio_mode,acousticness,time_signature,speechiness,audio_valence,danceability,key,instrumentalness,tempo,time_signature_cat
NA,0.982,en_viu,-3.979,1,NA,4,NA,0.401,0.398,2,sense_veu,ràpid,4
152461,0.83,en_viu,NA,1,acustic,4,0.343,0.833,0.441,10,sense_veu,NA,4
163056,0.351,mig_en_viu,-14.295,NA,acustic,4,0.0552,0.966,NA,7,sense_veu,ràpid,4
185640,0.875,NA,-5.635,NA,no_acustic,NA,NA,NA,0.747,NA,NA,mitjà,NA
186586,0.588,gravada,-8.894,NA,mig_acustic,4,0.0712,NA,0.634,NA,sense_veu,NA,4
217451,0.779,en_viu,-6.607,NA,no_acustic,4,NA,0.562,0.634,9,sense_veu,NA,4
269920,0.944,mig_en_viu,-4.199,NA,no_acustic,4,NA,0.606,0.27,NA,NA,ràpid,4
228346,0.649,mig_en_viu,NA,NA,no_acustic,NA,0.0417,0.489,0.591,3,sense_veu,lent,NA
NA,0.177,en_viu,NA,NA,acustic,3,NA,0.147,0.427,11,sense_veu,mitjà,3
NA,0.624,en_viu,NA,0,NA,NA,NA,0.528,0.731,6,NA,ràpid,NA
196662,0.829,NA,-2.417,NA,mig_acustic,NA,NA,0.701,0.741,7,sense_veu,NA,NA
273750,0.914,NA,-3.285,NA,NA,4,0.159,0.379,0.672,1,NA,NA,4
NA,0.716,gravada,NA,NA,NA,4,0.0625,NA,0.768,2,sense_veu,ràpid,4
243653,0.464,mig_en_viu,-8.912,NA,acustic,4,0.0345,0.27,0.471,NA,sense_veu,mitjà,4
176586,0.973,NA,-3.685,1,no_acustic,4,0.0646,0.456,0.368,11,sense_veu,NA,4
NA,NA,mig_en_viu,NA,1,mig_acustic,4,0.0433,0.507,0.716,5,NA,lent,4
223040,NA,en_viu,-7.477,NA,acustic,4,0.031,NA,0.651,0,sense_veu,NA,4
192235,NA,mig_en_viu,-5.179,NA,no_acustic,4,0.0472,NA,NA,5,sense_veu,lent,4
175169,0.946,mig_en_viu,-4.356,1,mig_acustic,NA,0.122,NA,0.683,2,sense_veu,mitjà,NA
NA,NA,mig_en_viu,-7.621,1,NA,4,0.0381,NA,0.779,NA,sense_veu,mitjà,4
176133,0.805,en_viu,-4.249,1,NA,NA,NA,0.555,0.754,6,sense_veu,lent,NA
210494,0.675,en_viu,NA,0,mig_acustic,4,0.197,NA,0.748,9,sense_veu,ràpid,4
NA,NA,NA,-6.596,0,mig_acustic,NA,0.0935,NA,0.848,5,sense_veu,mitjà,NA
210967,0.818,mig_en_viu,NA,0,NA,NA,0.128,0.336,NA,4,NA,NA,NA
NA,0.31,en_viu,-15.605,1,NA,4,NA,0.644,NA,0,sense_veu,lent,4
NA,0.968,en_viu,NA,1,NA,4,0.138,0.541,0.582,NA,NA,lent,4
340786,0.953,en_viu,-6.031,0,mig_acustic,4,0.0806,NA,0.508,4,sense_veu,mitjà,4
281235,0.357,gravada,-7.278,1,acustic,3,0.037,0.247,0.343,NA,sense_veu,lent,3
NA,0.601,NA,NA,1,NA,NA,0.0349,0.905,0.744,NA,sense_veu,ràpid,NA
NA,0.882,en_viu,-5.37,1,no_acustic,4,0.046,0.685,0.493,11,sense_veu,NA,4
282167,NA,NA,-11.257,1,acustic,4,0.0286,0.085,0.469,NA,NA,NA,4
278958,0.619,mig_en_viu,-7.247,0,NA,NA,0.0299,0.381,0.541,4,NA,lent,NA
158452,0.939,NA,-3.255,NA,NA,4,0.0523,0.635,0.381,2,NA,ràpid,4
NA,NA,gravada,-10.612,1,acustic,4,NA,0.884,0.483,2,NA,mitjà,4
NA,0.768,en_viu,NA,1,no_acustic,4,0.0394,NA,0.781,NA,sense_veu,mitjà,4
190653,0.261,gravada,-7.895,1,NA,NA,0.0335,0.386,NA,NA,sense_veu,ràpid,NA
193080,0.179,mig_en_viu,NA,NA,acustic,NA,NA,NA,0.444,1,sense_veu,lent,NA
209273,NA,NA,-7.458,NA,NA,NA,0.0261,0.284,NA,NA,sense_veu,lent,NA
227864,NA,en_viu,-4.284,0,no_acustic,4,0.0697,NA,0.374,11,sense_veu,lent,4
201350,0.575,gravada,-8.597,0,mig_acustic,4,0.0824,0.12,NA,2,sense_veu,lent,4
NA,0.522,en_viu,-8.304,1,no_acustic,4,NA,0.329,0.901,2,sense_veu,mitjà,4
236800,0.619,gravada,NA,0,mig_acustic,4,0.312,NA,0.9,4,sense_veu,lent,4
157573,NA,NA,-10.674,NA,acustic,NA,0.0314,NA,NA,NA,sense_veu,lent,NA
NA,0.858,en_viu,NA,0,mig_acustic,4,NA,NA,0.498,7,sense_veu,ràpid,4
180786,NA,gravada,-8.41,NA,NA,4,NA,NA,NA,0,NA,mitjà,4
NA,NA,mig_en_viu,-5.214,1,no_acustic,4,0.0337,0.279,0.583,2,NA,mitjà,4
NA,0.915,NA,-4.853,1,NA,4,0.0878,0.346,0.496,NA,sense_veu,lent,4
205200,0.854,en_viu,-6.196,NA,no_acustic,NA,0.155,0.454,NA,2,sense_veu,NA,NA
256733,0.578,mig_en_viu,-8.97,NA,mig_acustic,4,0.0922,0.556,0.656,7,sense_veu,lent,4
143853,NA,gravada,NA,1,acustic,4,0.0383,NA,0.802,2,NA,mitjà,4
NA,0.581,NA,-4.664,0,acustic,4,NA,NA,0.199,5,sense_veu,NA,4
287272,NA,gravada,NA,0,mig_acustic,4,0.171,0.538,NA,NA,sense_veu,ràpid,4
175040,0.716,NA,-5.554,NA,NA,NA,0.384,0.246,NA,NA,NA,NA,NA
238381,0.694,en_viu,-4.957,1,mig_acustic,NA,NA,0.788,NA,7,molta_veu,ràpid,NA
210067,0.88,gravada,-3.945,1,no_acustic,4,0.0505,NA,NA,0,molta_veu,ràpid,4
206530,NA,mig_en_viu,-5.167,NA,mig_acustic,NA,NA,0.65,0.702,0,sense_veu,ràpid,NA
336693,0.521,en_viu,-7.673,1,NA,3,NA,0.19,0.376,0,sense_veu,mitjà,3
135090,NA,gravada,-5.723,0,acustic,4,NA,0.711,0.921,9,NA,mitjà,4
167622,0.727,en_viu,NA,1,acustic,4,NA,0.971,0.702,2,NA,ràpid,4
NA,NA,en_viu,NA,NA,acustic,4,NA,0.246,NA,4,molta_veu,lent,4
211945,0.935,NA,-4.266,1,NA,4,0.0408,NA,0.498,7,sense_veu,NA,4
169180,0.548,mig_en_viu,-5.692,NA,NA,4,0.0318,0.506,NA,1,sense_veu,NA,4
NA,NA,mig_en_viu,-5.008,1,NA,NA,NA,0.631,NA,11,sense_veu,NA,NA
202962,0.454,NA,NA,1,no_acustic,4,NA,NA,0.792,9,sense_veu,ràpid,4
139521,0.293,NA,NA,1,NA,4,NA,NA,NA,1,sense_veu,lent,4
218600,0.824,en_viu,-4.887,1,no_acustic,4,0.0275,0.572,NA,NA,sense_veu,lent,4
159172,NA,mig_en_viu,NA,NA,acustic,NA,0.0751,0.454,0.585,9,sense_veu,NA,NA
125440,NA,en_viu,-10.23,1,acustic,4,0.0343,0.885,0.691,11,sense_veu,mitjà,4
241693,0.913,mig_en_viu,-5.25,0,mig_acustic,4,0.327,0.729,0.711,11,sense_veu,mitjà,4
NA,0.545,mig_en_viu,NA,1,mig_acustic,NA,0.445,0.564,NA,7,sense_veu,NA,NA
211293,0.453,gravada,-7.429,0,mig_acustic,NA,NA,NA,NA,4,sense_veu,lent,NA
NA,0.792,mig_en_viu,-7.34,0,NA,NA,0.036,0.666,NA,NA,sense_veu,NA,NA
NA,NA,mig_en_viu,-13.147,1,NA,NA,NA,0.508,0.655,9,NA,NA,NA
389840,NA,en_viu,NA,NA,acustic,4,NA,0.841,0.596,NA,sense_veu,ràpid,4
283400,0.989,gravada,-1.909,1,no_acustic,4,0.112,0.352,0.576,2,NA,ràpid,4
NA,0.677,mig_en_viu,-5.76,1,mig_acustic,4,0.0365,0.146,0.422,NA,sense_veu,ràpid,4
NA,NA,en_viu,-8.354,1,mig_acustic,NA,NA,0.0796,0.592,NA,NA,NA,NA
NA,0.682,en_viu,NA,NA,mig_acustic,4,0.331,NA,NA,NA,NA,ràpid,4
169183,0.688,NA,-5.547,NA,NA,4,0.0362,0.51,0.77,5,sense_veu,NA,4
194415,NA,gravada,-6.654,0,NA,NA,NA,0.374,0.703,11,sense_veu,mitjà,NA
246333,0.945,en_viu,-4.705,1,no_acustic,4,NA,NA,NA,NA,sense_veu,NA,4
NA,0.453,gravada,-7.429,NA,mig_acustic,4,NA,0.496,0.825,4,sense_veu,NA,4
170625,0.972,NA,-3.927,NA,no_acustic,NA,0.088,0.411,NA,NA,NA,mitjà,NA
186857,0.633,mig_en_viu,NA,1,no_acustic,NA,0.0399,NA,0.657,NA,NA,NA,NA
278307,NA,NA,-13.424,NA,acustic,4,0.0426,NA,0.734,2,sense_veu,mitjà,4
NA,0.562,mig_en_viu,NA,0,mig_acustic,4,0.0431,0.785,0.778,0,sense_veu,ràpid,4
268386,NA,gravada,-8.333,0,no_acustic,4,NA,0.289,NA,3,NA,lent,4
NA,0.282,gravada,-11.956,1,acustic,NA,0.0302,0.172,0.562,10,NA,NA,NA
208546,NA,gravada,-7.004,NA,NA,NA,0.03,0.609,0.708,NA,sense_veu,NA,NA
NA,0.483,en_viu,-7.474,1,acustic,NA,0.0292,0.452,0.598,7,NA,ràpid,NA
202626,0.926,mig_en_viu,-3.296,1,NA,NA,0.0318,NA,NA,0,NA,lent,NA
181666,0.897,NA,-5.836,1,mig_acustic,4,0.117,NA,NA,9,sense_veu,mitjà,4
NA,NA,NA,-26.487,1,NA,4,0.0617,0.64,NA,10,molta_veu,lent,4
261929,0.544,NA,NA,1,NA,4,NA,0.225,NA,0,NA,ràpid,4
NA,0.553,en_viu,NA,NA,NA,4,0.0322,0.568,NA,NA,sense_veu,lent,4
NA,0.27,NA,-10.534,1,acustic,4,0.0349,NA,NA,NA,sense_veu,NA,4
260233,0.857,NA,-3.394,NA,NA,NA,0.0881,0.446,0.709,9,sense_veu,mitjà,NA
219666,0.924,mig_en_viu,-6.299,NA,NA,NA,NA,0.922,0.502,NA,sense_veu,ràpid,NA
147600,0.558,gravada,-5.226,1,mig_acustic,4,0.041,0.965,0.805,0,sense_veu,NA,4
197273,0.458,gravada,-11.558,NA,acustic,4,NA,NA,NA,11,sense_veu,mitjà,4
329000,0.589,en_viu,-7.604,0,no_acustic,4,0.0596,NA,0.882,NA,NA,mitjà,4
175517,NA,gravada,-9.671,1,mig_acustic,NA,0.354,0.147,0.315,9,NA,NA,NA
202285,0.842,mig_en_viu,NA,0,NA,4,0.0685,NA,0.536,7,sense_veu,ràpid,4
188257,NA,en_viu,-4.527,1,no_acustic,NA,NA,0.721,0.578,0,NA,mitjà,NA
203520,NA,en_viu,-4.792,0,NA,NA,NA,0.333,0.288,NA,sense_veu,NA,NA
NA,0.878,en_viu,-4.341,0,NA,4,0.0401,NA,0.595,5,sense_veu,lent,4
NA,0.642,en_viu,-5.206,0,no_acustic,4,0.0321,0.482,NA,NA,NA,NA,4
234040,NA,NA,NA,0,acustic,4,NA,0.327,0.864,NA,sense_veu,lent,4
NA,0.641,mig_en_viu,-6.824,NA,NA,5,NA,0.317,NA,9,sense_veu,lent,5
153692,NA,mig_en_viu,-8.169,1,acustic,4,0.0325,0.621,0.614,11,molta_veu,ràpid,4
136062,0.197,gravada,-14.483,1,acustic,NA,0.0364,NA,0.573,5,sense_veu,NA,NA
210200,0.502,en_viu,-5.972,1,mig_acustic,NA,0.0409,0.296,0.553,0,sense_veu,ràpid,NA
165000,0.419,NA,NA,NA,acustic,NA,0.0346,0.673,0.579,NA,NA,NA,NA
256874,0.989,gravada,-5.079,1,no_acustic,NA,0.073,0.123,0.704,8,sense_veu,mitjà,NA
NA,NA,gravada,NA,0,acustic,NA,0.0328,NA,0.584,6,NA,mitjà,NA
178614,0.361,en_viu,-10.441,1,NA,4,NA,0.434,0.615,6,sense_veu,ràpid,4
146390,0.529,en_viu,-12.242,0,acustic,4,0.147,0.577,0.701,7,sense_veu,ràpid,4
282659,0.249,mig_en_viu,NA,NA,acustic,NA,0.0283,NA,NA,2,sense_veu,ràpid,NA
277426,NA,NA,-6.032,0,no_acustic,4,NA,0.706,0.713,5,NA,NA,4
NA,0.682,gravada,-10.598,NA,NA,NA,0.0384,0.416,0.436,7,sense_veu,ràpid,NA
NA,0.481,gravada,-9.499,0,no_acustic,4,0.162,0.197,0.932,1,sense_veu,ràpid,4
190176,NA,NA,NA,NA,mig_acustic,4,NA,0.635,NA,2,sense_veu,lent,4
231834,NA,mig_en_viu,NA,NA,no_acustic,4,0.0556,0.237,0.463,10,NA,NA,4
201520,0.852,NA,-2.812,1,mig_acustic,4,0.0536,0.628,0.72,0,NA,lent,4
300773,0.901,NA,-5.396,NA,mig_acustic,4,0.0302,NA,NA,2,NA,mitjà,4
228205,0.53,mig_en_viu,-10.486,0,mig_acustic,NA,0.255,0.089,0.809,10,sense_veu,ràpid,NA
196520,NA,gravada,NA,0,mig_acustic,4,0.0652,0.802,NA,NA,sense_veu,NA,4
NA,NA,NA,-12.433,0,acustic,3,NA,0.237,NA,NA,sense_veu,NA,3
291046,0.0927,NA,-8.419,NA,acustic,4,0.0323,0.23,0.528,NA,NA,mitjà,4
254640,0.456,gravada,-8.124,NA,NA,4,NA,0.588,0.565,NA,sense_veu,NA,4
195640,0.705,en_viu,NA,0,mig_acustic,NA,NA,0.579,0.445,NA,sense_veu,NA,NA
242950,0.898,NA,-3.425,NA,mig_acustic,4,0.0524,0.478,NA,5,sense_veu,mitjà,4
NA,0.829,en_viu,-7.202,1,NA,4,0.263,NA,NA,1,sense_veu,NA,4
NA,0.00289,gravada,-29.012,1,NA,4,0.0523,NA,0.412,2,molta_veu,NA,4
NA,NA,gravada,NA,1,NA,4,NA,NA,0.877,0,sense_veu,mitjà,4
NA,0.406,mig_en_viu,-6.225,1,acustic,4,0.0261,0.376,0.539,NA,NA,ràpid,4
NA,NA,en_viu,NA,1,acustic,4,0.0356,0.211,0.222,NA,sense_veu,NA,4
259550,NA,mig_en_viu,-7.365,1,NA,3,0.0263,NA,NA,8,sense_veu,lent,3
NA,0.806,en_viu,-5.622,1,NA,4,0.0754,NA,NA,11,sense_veu,mitjà,4
NA,0.932,en_viu,NA,1,no_acustic,4,0.0436,0.74,0.463,2,NA,NA,4
NA,0.563,NA,NA,NA,acustic,4,0.0454,NA,NA,10,NA,ràpid,4
124235,0.493,NA,-9.432,NA,mig_acustic,1,0.295,0.553,0.594,4,molta_veu,NA,1
229360,0.802,en_viu,-5.797,1,mig_acustic,4,0.0582,0.723,0.72,1,sense_veu,mitjà,4
261413,0.521,mig_en_viu,-8.123,1,NA,4,0.0612,0.942,0.721,2,sense_veu,mitjà,4
254026,NA,NA,-2.027,0,mig_acustic,4,NA,0.619,NA,NA,sense_veu,ràpid,4
316053,NA,en_viu,-5.757,0,NA,4,0.181,0.59,NA,NA,sense_veu,ràpid,4
194590,NA,gravada,-10.365,1,mig_acustic,4,0.134,NA,0.726,11,sense_veu,ràpid,4
NA,NA,en_viu,-5.16,NA,NA,4,NA,0.847,NA,NA,NA,NA,4
210766,0.6,NA,-5.846,0,mig_acustic,4,0.102,0.393,NA,5,sense_veu,NA,4
307062,NA,gravada,NA,1,NA,4,NA,NA,0.822,NA,NA,lent,4
NA,0.615,gravada,NA,0,mig_acustic,4,0.219,NA,NA,NA,sense_veu,NA,4
NA,0.161,mig_en_viu,-12.817,1,NA,NA,0.0306,NA,NA,11,sense_veu,lent,NA
NA,0.778,NA,-6.32,NA,no_acustic,4,0.0612,0.42,NA,1,sense_veu,ràpid,4
215120,0.886,NA,NA,NA,no_acustic,4,NA,0.772,NA,3,NA,NA,4
280000,NA,gravada,NA,1,mig_acustic,4,NA,0.82,NA,5,NA,mitjà,4
262000,0.842,mig_en_viu,-8.701,1,NA,4,0.0464,0.894,0.841,11,sense_veu,NA,4
227440,NA,NA,-11.348,1,acustic,4,NA,0.952,0.661,6,sense_veu,ràpid,4
257360,0.517,gravada,-13.222,0,no_acustic,NA,0.0875,0.866,0.867,11,sense_veu,ràpid,NA
208866,0.489,gravada,-13.509,NA,NA,NA,0.0503,NA,0.613,NA,sense_veu,NA,NA
188573,0.916,en_viu,NA,0,no_acustic,4,0.0673,NA,0.56,9,sense_veu,NA,4
209293,0.916,en_viu,-5.085,0,NA,4,0.222,NA,0.604,10,sense_veu,lent,4
204390,0.622,NA,-6.681,NA,NA,5,0.18,0.29,0.297,9,sense_veu,ràpid,5
NA,0.84,gravada,-4.626,NA,NA,NA,0.0363,0.211,0.537,9,NA,mitjà,NA
NA,0.842,mig_en_viu,-8.701,1,acustic,4,0.0464,NA,0.841,NA,sense_veu,mitjà,4
202640,0.183,mig_en_viu,-13.277,1,acustic,4,NA,0.524,0.612,7,sense_veu,mitjà,4
NA,0.383,en_viu,-8.466,1,mig_acustic,4,0.031,NA,0.749,NA,NA,NA,4
NA,0.801,mig_en_viu,-2.942,0,mig_acustic,4,0.0683,0.416,0.728,8,sense_veu,ràpid,4
NA,0.308,NA,NA,0,mig_acustic,4,0.338,0.265,0.925,11,NA,mitjà,4
NA,0.592,mig_en_viu,NA,1,acustic,4,0.0405,NA,0.49,0,molta_veu,NA,4
NA,0.514,mig_en_viu,-7.04,1,acustic,4,0.0525,NA,NA,NA,sense_veu,lent,4
NA,NA,en_viu,NA,0,NA,4,0.0566,0.354,0.496,5,sense_veu,mitjà,4
289333,NA,NA,-1.66,1,mig_acustic,NA,0.319,0.244,NA,8,sense_veu,NA,NA
177213,0.807,en_viu,NA,0,mig_acustic,NA,0.0412,NA,0.599,NA,NA,NA,NA
230720,NA,en_viu,NA,1,mig_acustic,4,0.0291,0.133,NA,1,sense_veu,ràpid,4
217386,0.718,NA,NA,0,acustic,NA,0.0339,0.534,0.477,8,sense_veu,lent,NA
162533,NA,NA,NA,1,acustic,4,0.0305,0.675,NA,NA,sense_veu,lent,4
139560,0.832,NA,NA,NA,NA,NA,0.0981,0.91,NA,NA,sense_veu,NA,NA
259120,NA,NA,-8.16,1,acustic,4,0.0294,0.37,NA,2,NA,NA,4
343099,0.785,NA,-4.963,0,NA,NA,0.345,0.718,0.85,8,NA,NA,NA
NA,0.655,gravada,-6.676,NA,acustic,4,NA,0.267,0.405,7,sense_veu,lent,4
NA,0.592,mig_en_viu,-4.571,1,mig_acustic,NA,NA,0.136,NA,9,sense_veu,mitjà,NA
194434,0.463,gravada,-10.622,1,acustic,NA,NA,NA,NA,NA,NA,ràpid,NA
202733,0.586,gravada,NA,NA,acustic,NA,0.387,NA,0.574,NA,NA,ràpid,NA
221560,NA,NA,NA,NA,mig_acustic,4,0.0516,0.118,NA,1,sense_veu,NA,4
NA,NA,gravada,-5.702,0,NA,4,0.031,0.255,0.607,NA,NA,lent,4
NA,NA,gravada,-11.97,NA,no_acustic,4,0.037,0.944,NA,10,sense_veu,mitjà,4
NA,0.873,en_viu,NA,NA,no_acustic,3,NA,0.481,0.413,8,sense_veu,mitjà,3
501213,0.834,NA,-5.498,NA,no_acustic,4,0.037,0.606,NA,9,NA,mitjà,4
230813,0.795,NA,-3.299,NA,acustic,4,0.0545,NA,0.736,1,sense_veu,mitjà,4
221694,NA,NA,-7.254,1,NA,NA,0.0403,0.128,NA,11,molta_veu,mitjà,NA
213306,0.718,NA,-4.095,1,no_acustic,4,0.0978,NA,0.607,4,sense_veu,NA,4
179440,0.496,NA,-10.573,1,no_acustic,4,0.0282,NA,0.436,2,NA,NA,4
93840,0.804,NA,-5.504,0,NA,4,NA,0.798,0.539,NA,sense_veu,lent,4
203680,0.649,en_viu,-4.369,1,mig_acustic,4,0.0691,0.742,0.876,0,sense_veu,lent,4
178733,NA,en_viu,NA,NA,acustic,NA,NA,NA,NA,2,sense_veu,lent,NA
244760,0.564,en_viu,-12.194,NA,acustic,4,0.294,0.963,0.723,5,NA,lent,4
NA,NA,mig_en_viu,NA,0,mig_acustic,4,0.0851,NA,0.526,NA,sense_veu,lent,4
388153,0.44,NA,NA,1,mig_acustic,4,NA,0.205,0.7,1,molta_veu,mitjà,4
207586,0.433,mig_en_viu,-8.086,1,acustic,4,0.0294,NA,0.572,NA,sense_veu,ràpid,4
210853,NA,en_viu,-4.869,NA,NA,4,0.0462,0.888,0.755,11,sense_veu,NA,4
217782,NA,NA,-3.796,1,mig_acustic,4,0.429,NA,NA,NA,sense_veu,NA,4
NA,0.481,NA,-9.174,0,mig_acustic,4,NA,0.47,NA,8,NA,mitjà,4
177034,0.584,NA,NA,0,NA,NA,0.0674,0.284,NA,NA,NA,ràpid,NA
239880,0.677,mig_en_viu,-7.513,NA,no_acustic,4,0.0354,0.249,0.396,NA,NA,NA,4
273087,0.54,NA,-4.961,0,mig_acustic,4,0.0513,0.255,0.877,4,NA,ràpid,4
256773,0.758,mig_en_viu,NA,1,acustic,4,0.0363,0.758,NA,NA,sense_veu,mitjà,4
230713,0.462,NA,-5.336,0,NA,NA,0.189,0.414,0.947,11,NA,mitjà,NA
127946,NA,en_viu,-8.304,1,no_acustic,4,0.33,0.329,NA,2,sense_veu,NA,4
114500,0.217,mig_en_viu,-14.142,NA,NA,4,NA,0.528,0.648,7,NA,NA,4
223506,0.717,NA,NA,NA,mig_acustic,4,0.506,0.46,0.643,8,sense_veu,lent,4
NA,0.624,en_viu,NA,0,NA,NA,0.0406,0.601,NA,0,NA,NA,NA
245386,0.771,gravada,NA,1,NA,4,0.244,NA,0.838,1,sense_veu,NA,4
NA,0.953,gravada,-4.705,NA,no_acustic,4,0.0288,0.75,0.558,7,sense_veu,NA,4
166307,0.242,NA,-15.27,1,NA,NA,0.0658,0.0743,0.646,NA,NA,NA,NA
198854,0.645,mig_en_viu,NA,1,NA,4,0.0334,NA,0.623,0,NA,ràpid,4
210093,0.752,NA,NA,1,mig_acustic,4,0.0323,0.762,0.633,9,sense_veu,lent,4
NA,0.943,en_viu,NA,NA,no_acustic,NA,0.0655,NA,0.599,2,sense_veu,ràpid,NA
202866,0.888,mig_en_viu,-5.684,NA,mig_acustic,4,0.141,0.663,NA,NA,NA,mitjà,4
206373,0.933,gravada,-5.531,1,no_acustic,3,0.189,0.263,NA,7,NA,ràpid,3
216717,NA,NA,-6.369,1,NA,4,0.248,0.524,NA,6,NA,mitjà,4
NA,NA,gravada,-5.399,NA,no_acustic,4,NA,0.617,0.427,NA,NA,mitjà,4
187722,0.789,en_viu,-7.617,0,no_acustic,4,NA,0.687,NA,10,NA,lent,4
229093,NA,NA,-5.515,1,NA,NA,0.0477,0.525,0.688,7,sense_veu,mitjà,NA
NA,0.887,mig_en_viu,-3.726,NA,mig_acustic,NA,0.0503,NA,0.807,9,sense_veu,NA,NA
226183,0.738,NA,-3.67,NA,mig_acustic,4,0.207,0.63,0.746,9,sense_veu,lent,4
208192,0.398,mig_en_viu,-11.062,1,acustic,NA,NA,NA,NA,8,molta_veu,lent,NA
NA,NA,NA,-7.026,0,no_acustic,NA,0.0327,0.625,0.663,7,sense_veu,NA,NA
275226,0.789,en_viu,-6.259,NA,no_acustic,NA,0.0273,0.347,0.604,5,molta_veu,mitjà,NA
155939,0.651,en_viu,-4.655,1,no_acustic,NA,0.121,NA,0.75,1,NA,mitjà,NA
230933,0.907,gravada,NA,0,no_acustic,NA,0.0488,0.337,0.568,NA,sense_veu,mitjà,NA
417302,NA,en_viu,NA,1,acustic,4,NA,0.591,0.446,10,sense_veu,lent,4
295515,0.432,NA,-11.832,1,NA,4,0.0288,0.107,NA,2,poca_veu,mitjà,4
NA,0.862,gravada,-5.352,0,mig_acustic,4,0.0489,NA,0.75,9,NA,ràpid,4
195418,0.375,gravada,-12.281,1,NA,4,0.0641,0.599,0.571,0,sense_veu,ràpid,4
264599,NA,mig_en_viu,NA,0,NA,4,0.0326,0.907,0.773,5,NA,NA,4
287173,0.841,NA,-5.828,1,no_acustic,NA,0.0332,NA,0.577,7,sense_veu,mitjà,NA
NA,0.939,gravada,-4.46,NA,no_acustic,4,0.0542,0.389,NA,NA,sense_veu,mitjà,4
220538,0.789,NA,-5.048,1,NA,4,NA,0.856,0.81,1,NA,lent,4
NA,0.493,mig_en_viu,-7.727,NA,NA,4,0.0338,0.594,NA,5,NA,NA,4
184843,NA,NA,-5.316,0,NA,NA,0.281,0.629,0.901,11,sense_veu,mitjà,NA
215086,NA,mig_en_viu,-3.873,0,mig_acustic,4,0.259,0.838,NA,6,sense_veu,NA,4
202500,0.9,en_viu,-3.719,0,no_acustic,4,0.0377,0.15,0.635,NA,sense_veu,NA,4
NA,NA,gravada,-22.056,NA,NA,NA,0.0331,NA,NA,10,molta_veu,mitjà,NA
216120,0.787,gravada,-2.88,1,NA,5,NA,0.572,0.399,NA,sense_veu,mitjà,5
207629,0.744,mig_en_viu,-5.52,NA,no_acustic,4,0.0363,NA,NA,11,sense_veu,NA,4
201386,0.281,mig_en_viu,-13.564,NA,mig_acustic,4,0.0268,0.518,NA,NA,NA,NA,4
198087,0.544,mig_en_viu,-6.41,NA,no_acustic,4,NA,0.127,NA,1,NA,mitjà,4
257480,0.383,gravada,NA,1,NA,4,0.0257,0.352,0.418,4,sense_veu,lent,4
NA,0.914,en_viu,NA,1,no_acustic,4,0.0504,0.424,0.445,0,sense_veu,ràpid,4
151728,NA,gravada,NA,1,no_acustic,NA,NA,0.672,0.761,NA,sense_veu,mitjà,NA
183002,0.945,gravada,-4.245,NA,no_acustic,4,0.0652,0.846,0.625,NA,sense_veu,NA,4
141093,0.508,mig_en_viu,-10.663,1,NA,4,0.0665,NA,0.71,1,sense_veu,ràpid,4
269997,0.73,en_viu,NA,NA,mig_acustic,NA,0.311,0.651,0.445,1,sense_veu,lent,NA
NA,0.764,gravada,-4.5,1,mig_acustic,4,0.028,0.638,NA,NA,sense_veu,NA,4
260224,0.46,NA,-7.814,1,no_acustic,NA,0.0997,0.093,0.892,NA,sense_veu,ràpid,NA
165813,0.605,en_viu,NA,NA,acustic,4,0.057,NA,0.448,0,sense_veu,ràpid,4
NA,0.494,mig_en_viu,NA,1,acustic,4,0.0339,0.401,0.782,0,sense_veu,lent,4
280080,NA,gravada,NA,NA,NA,NA,NA,NA,NA,0,sense_veu,lent,NA
181644,0.46,NA,-5.358,1,acustic,NA,0.0667,0.0607,0.319,7,sense_veu,NA,NA
308133,0.25,mig_en_viu,-17.864,NA,NA,4,0.0269,0.642,NA,NA,sense_veu,lent,4
194984,0.757,mig_en_viu,NA,0,no_acustic,NA,0.168,0.643,0.677,7,sense_veu,NA,NA
310200,0.667,NA,-10.263,1,no_acustic,4,NA,0.332,0.686,9,sense_veu,mitjà,4
NA,0.946,en_viu,-2.176,1,no_acustic,4,0.0921,0.699,NA,11,sense_veu,ràpid,4
NA,0.636,gravada,-7.835,1,mig_acustic,4,NA,0.868,0.733,NA,sense_veu,NA,4
327746,0.77,gravada,-5.658,1,no_acustic,NA,0.041,0.653,0.564,2,NA,ràpid,NA
252533,NA,mig_en_viu,-8.684,NA,no_acustic,4,0.0287,0.417,NA,NA,molta_veu,ràpid,4
228826,0.865,en_viu,-5.301,NA,mig_acustic,4,0.0418,0.489,0.529,5,sense_veu,NA,4
547106,0.844,NA,-8.121,1,mig_acustic,4,0.0572,0.351,0.252,0,sense_veu,mitjà,4
248426,0.951,en_viu,NA,1,no_acustic,NA,0.0558,0.277,0.401,1,sense_veu,ràpid,NA
233093,NA,en_viu,-8.846,0,mig_acustic,4,NA,NA,0.515,9,sense_veu,NA,4
303226,0.851,en_viu,NA,1,NA,4,NA,0.327,NA,4,NA,ràpid,4
NA,NA,mig_en_viu,-12.866,0,no_acustic,4,NA,0.269,0.895,6,poca_veu,NA,4
434720,0.722,mig_en_viu,-11.729,NA,mig_acustic,NA,0.0283,NA,NA,NA,sense_veu,mitjà,NA
