"song_duration_ms","energy","liveness","loudness","audio_mode","acousticness","time_signature","speechiness","audio_valence","danceability","key","instrumentalness","tempo"
12.2103833411173,0.976,0.14583044821154,-5.17,"1","Mitjana","4","Mitjana",0.529,0.698,"9","Si",82.132
12.320516779921,0.495,0.312618557741813,-9.06,"0","Alta","4","Baixa",0.764,0.724,"6","Si",83.119
13.0081639130793,0.512,0.0928526170146164,-11.824,"0","Baixa","4","Alta",0.845,0.646,"10","Si",103.719
12.6501589281299,0.968,0.352767319107715,-4.129,"1","Baixa","4","Baixa",0.505,0.541,"0","Si",125.04
12.0998228456875,0.602,0.0989399478549036,-5.757,"0","Mitjana","4","Mitjana",0.168,0.556,"9","Si",110.181
12.2922503417712,0.653,0.0911195933674839,-11.524,"1","Baixa","4","Molt Baixa",0.335,0.391,"5","Si",80.007
12.5065216231176,0.469,0.0587404950226001,-12.276,"1","Baixa","4","Molt Baixa",0.0393,0.592,"8","No",114.992
11.9294360136509,0.616,0.164666621555234,-10.776,"0","Mitjana","4","Mitjana",0.326,0.466,"11","Si",130.037
12.2911488178853,0.795,0.349952398177906,-5.13,"0","Baixa","4","Alta",0.498,0.423,"0","No",154.746
12.8699686515263,0.73,0.0417175933518685,-5.669,"0","Mitjana","4","Mitjana",0.757,0.814,"10","Si",102.938
12.2127999662796,0.812,0.0971267107307227,-6.096,"1","Baixa","4","Mitjana",0.28,0.597,"11","Si",135.68
12.1087519459848,0.372,0.107059072293408,-12.918,"1","Alta","4","Baixa",0.159,0.454,"7","Si",167.574
12.399606113288,0.65,0.0923968492659676,-5.76,"0","Mitjana","4","Baixa",0.292,0.594,"4","Si",89.991
12.0076217068063,0.609,0.0913934284292106,-8.679,"1","Baixa","4","Alta",0.78,0.722,"7","No",115.348
12.4001580692444,0.449,0.1016536537265,-7.897,"1","Mitjana","4","Baixa",0.154,0.668,"0","No",129.889
12.1829319530885,0.5,0.46373401623214,-9.139,"1","Baixa","4","Molt Baixa",0.714,0.703,"7","Si",139.937
12.1996621420888,0.585,0.0962188577405429,-5.142,"1","Baixa","4","Molt Alta",0.252,0.764,"0","No",82.112
12.2548628096996,0.909,0.107059072293408,-3.041,"1","Baixa","4","Molt Alta",0.917,0.554,"9","Si",79.616
12.3699459075056,0.966,0.0367175829351628,-3.876,"1","Baixa","4","Alta",0.638,0.502,"1","Si",159.948
12.0128397762881,0.128,0.0908456832995764,-17.163,"0","Mitjana","4","Alta",0.353,0.712,"0","Si",83.037
12.3266960878539,0.673,0.377065633586466,-9.761,"1","Mitjana","4","Alta",0.428,0.763,"0","Si",131.254
11.8084715349788,0.625,0.0641947120419968,-7.813,"0","Mitjana","4","Mitjana",0.512,0.575,"9","No",144.338
12.3659781630398,0.805,0.0459289318883998,-7.127,"1","Baixa","4","Baixa",0.349,0.531,"2","Si",80.724
12.236601850565,0.859,0.33718626735487,-2.889,"0","Baixa","4","Mitjana",0.923,0.866,"1","No",109.972
12.2854382009109,0.524,0.105260510657493,-5.599,"1","Mitjana","4","Molt Baixa",0.661,0.748,"8","No",95.01
12.6402321046797,0.586,0.0781640209693544,-6.319,"1","Alta","4","Mitjana",0.443,0.553,"11","No",126.684
12.2592578990338,0.913,0.438254930931155,-6.471,"1","Baixa","4","Alta",0.343,0.567,"8","Si",93.35
12.4067783403798,0.116,0.19638881400539,-11.157,"1","Alta","3","Mitjana",0.147,0.531,"6","No",117.469
12.0541794157441,0.603,0.104360015324243,-7.892,"1","Baixa","4","Mitjana",0.0682,0.701,"11","Si",137.375
12.1850532783061,0.506,0.107957141505092,-10.158,"0","Mitjana","5","Molt Alta",0.345,0.661,"8","No",118.073
11.8332683196616,0.606,0.0510732701840006,-6.68,"1","Alta","4","Mitjana",0.661,0.671,"7","Si",79.403
12.6822229700792,0.535,0.260824618281898,-9.105,"1","Alta","4","Mitjana",0.356,0.395,"2","No",103.783
11.8925461307201,0.747,0.188137942115394,-7.269,"1","Baixa","4","Alta",0.618,0.651,"8","Si",147.518
12.2233868852388,0.513,0.0902976379807806,-11.955,"0","Mitjana","4","Molt Baixa",0.391,0.582,"11","Si",129.998
13.1446980903818,0.426,0.0998453349697161,-12.151,"1","Baixa","4","Molt Baixa",0.423,0.685,"2","Si",134.889
12.1554107307279,0.764,0.271552690521897,-5.654,"1","Mitjana","4","Mitjana",0.514,0.512,"2","Si",122.049
12.1613367516888,0.693,0.0853516670995037,-7.265,"0","Baixa","4","Mitjana",0.441,0.506,"0","Si",139.912
12.000627794122,0.74,0.206200830583898,-6.025,"0","Baixa","4","Molt Alta",0.46,0.565,"5","No",154.924
12.0345723273678,0.44,0.0568528115927828,-8.616,"1","Alta","4","Molt Baixa",0.304,0.41,"10","Si",98.097
12.4305473105194,0.363,0.22314355131421,-15.469,"1","Mitjana","4","Baixa",0.75,0.6,"0","Si",125.761
12.3697761231737,0.718,0.17730901497041,-6.392,"0","Baixa","4","Molt Baixa",0.0964,0.659,"10","Si",126.005
12.2919429550832,0.529,0.370183293963525,-9.445,"1","Baixa","4","Alta",0.585,0.813,"8","Si",181.995
12.0799026625495,0.367,0.090571698184387,-9.638,"0","Alta","4","Baixa",0.786,0.584,"6","Si",120.175
12.298287129518,0.308,0.191446464570955,-11.495,"1","Alta","4","Molt Baixa",0.893,0.491,"1","No",144.765
11.799006256055,0.534,0.239803992207317,-8.732,"1","Mitjana","4","Molt Alta",0.435,0.703,"10","Si",123.159
11.8312482784285,0.235,0.319907219746518,-11.595,"1","Alta","3","Alta",0.514,0.531,"6","Si",125.321
12.1718227573303,0.279,0.0868196919525602,-13.059,"1","Alta","4","Mitjana",0.421,0.766,"0","Si",161.609
12.2416955481642,0.28,0.100749903100143,-11.961,"0","Mitjana","4","Molt Baixa",0.0393,0.648,"5","Si",120.058
12.2727962775731,0.856,0.0777940274400202,-2.188,"0","Baixa","4","Molt Baixa",0.285,0.637,"11","Si",160.068
12.5254459537081,0.717,0.211880359035499,-6.191,"1","Mitjana","4","Baixa",0.843,0.82,"8","Si",104.005
12.2392462656613,0.619,0.107059072293408,-7.329,"0","Alta","3","Molt Baixa",0.409,0.577,"8","Si",81.336
12.0973955249023,0.716,0.0601539228197471,-7.443,"1","Alta","4","Molt Alta",0.877,0.653,"4","Si",124.51
12.3380040087901,0.63,0.111541374732907,-8.32,"1","Mitjana","4","Baixa",0.447,0.741,"0","Si",119.971
12.4658682291445,0.801,0.0789960062264978,-6.333,"1","Baixa","4","Alta",0.891,0.73,"5","No",100.013
12.1226910365911,0.677,0.204572165728774,-5.761,"0","Mitjana","4","Alta",0.702,0.765,"5","No",147.055
12.3795762717304,0.865,0.0740865433526982,-8.656,"0","Baixa","4","Molt Alta",0.677,0.465,"11","Si",144.271
12.3027727680074,0.346,0.249201085633499,-6.598,"1","Alta","4","Molt Baixa",0.173,0.542,"9","No",139.856
11.9660499394067,0.9,0.0690595359314947,-3.193,"1","Baixa","4","Alta",0.586,0.726,"4","Si",106.063
12.0445649692493,0.667,0.100749903100143,-8.052,"0","Mitjana","4","Molt Alta",0.92,0.791,"0","No",139.919
12.3227128061314,0.542,0.108854404912082,-7.044,"1","Alta","4","Baixa",0.289,0.531,"0","No",114.441
12.6052949746463,0.779,0.255417111864505,-7.199,"1","Baixa","4","Alta",0.213,0.39,"1","No",163.929
12.1557052381664,0.483,0.090571698184387,-9.806,"0","Alta","4","Molt Alta",0.394,0.622,"7","Si",75.132
12.185885244218,0.684,0.160416721405905,-6.428,"1","Mitjana","4","Baixa",0.507,0.501,"11","Si",84.004
12.2566089034379,0.928,0.242946178610389,-4.939,"1","Baixa","4","Mitjana",0.547,0.585,"5","No",104.007
12.3140881336275,0.403,0.080288831228803,-13.428,"1","Mitjana","4","Molt Baixa",0.0716,0.776,"3","Si",101.018
12.3106353430157,0.498,0.100749903100143,-6.115,"0","Mitjana","4","Molt Alta",0.362,0.877,"6","No",74.517
12.3807525793528,0.67,0.291175961706037,-5.298,"1","Baixa","4","Mitjana",0.505,0.588,"5","No",118.159
12.3822419828389,0.823,0.233489843368354,-5.985,"1","Baixa","4","Baixa",0.563,0.702,"2","Si",112.035
12.4283077843627,0.317,0.109750863959119,-12.757,"1","Alta","4","Baixa",0.61,0.481,"7","Si",91.546
12.0865343202539,0.601,0.0998453349697161,-4.589,"1","Baixa","4","Molt Baixa",0.64,0.855,"8","Si",111.97
12.3157025344302,0.381,0.10345870836823,-10.749,"1","Mitjana","4","Baixa",0.352,0.578,"10","Si",73.483
12.7108399547122,0.481,0.631271776841858,-11.684,"1","Alta","4","Alta",0.352,0.749,"10","Si",110.966
12.3713031453959,0.805,0.0686861577884469,-11.522,"1","Baixa","4","Molt Baixa",0.805,0.69,"8","Si",127.808
12.1877711909103,0.586,0.0781640209693544,-6.319,"1","Alta","4","Molt Baixa",0.443,0.553,"11","Si",126.684
12.0375001359158,0.327,0.227135572583747,-10.09,"1","Alta","4","Molt Baixa",0.0532,0.472,"0","Si",101.344
12.3226104617781,0.727,0.0842492324448999,-4.851,"1","Baixa","4","Molt Baixa",0.57,0.703,"9","Si",120.031
12.2817968109397,0.0978,0.14583044821154,-20.091,"1","Alta","3","Baixa",0.0869,0.209,"10","Si",125.076
12.6511430082307,0.805,0.0808423878441007,-6.237,"1","Baixa","4","Mitjana",0.564,0.438,"8","Si",155.588
12.2509790873274,0.794,0.0980337402713654,-6.174,"0","Baixa","4","Molt Baixa",0.508,0.467,"1","Si",172.022
12.2552912893177,0.546,0.0893835611346855,-6.246,"1","Baixa","4","Alta",0.506,0.788,"0","Si",138.999
12.205727586004,0.104,0.0857188754025375,-14.08,"0","Alta","3","Mitjana",0.205,0.498,"1","Si",119.824
12.3550657622507,0.786,0.0859941931668609,-4.119,"0","Alta","4","Molt Alta",0.337,0.463,"11","Si",80.987
12.2690474446916,0.969,0.419368013277156,-3.878,"1","Baixa","4","Alta",0.436,0.425,"1","No",131.333
12.3199949046374,0.661,0.319180739511152,-13.156,"1","Baixa","4","Molt Baixa",0.83,0.43,"11","Si",155.683
12.2983464018813,0.633,0.168898536461814,-7.884,"1","Mitjana","4","Alta",0.415,0.756,"0","Si",118.99
12.8645585031027,0.553,0.0952192665809339,-9.526,"1","Mitjana","3","Mitjana",0.317,0.271,"7","Si",86.762
12.1663594111082,0.811,0.0634441725565348,-3.261,"0","Mitjana","4","Molt Alta",0.739,0.803,"7","No",99.99
12.2444757168131,0.578,0.0587404950226001,-8.379,"0","Baixa","4","Mitjana",0.944,0.759,"6","Si",105.598
11.8630187975434,0.458,0.242946178610389,-6.434,"1","Alta","4","Molt Alta",0.551,0.756,"6","No",87.893
12.3022915032707,0.602,0.107957141505092,-10.841,"1","Baixa","4","Molt Alta",0.409,0.587,"8","Si",97.998
12.3968004373843,0.521,0.352767319107715,-6.876,"0","Mitjana","4","Molt Alta",0.573,0.743,"8","Si",99.914
12.1553791712146,0.522,0.151862349309246,-6.319,"1","Alta","4","Mitjana",0.941,0.796,"7","No",84.005
11.8855711942631,0.98,0.363948427905231,-4.088,"1","Baixa","4","Molt Alta",0.176,0.412,"1","Si",139.635
12.2540577238001,0.482,0.0873696461369071,-7.812,"1","Mitjana","4","Alta",0.159,0.67,"5","No",115.002
12.4799587395961,0.658,0.0971267107307227,-8.179,"1","Mitjana","4","Mitjana",0.184,0.435,"8","No",130.276
12.3513238421704,0.563,0.128393214768399,-5.843,"1","Mitjana","4","Molt Alta",0.374,0.68,"10","No",145.028
11.818246060026,0.199,0.123102197133983,-9.25,"1","Alta","5","Alta",0.329,0.567,"6","No",117.469
12.6469949835079,0.783,0.306013029136504,-3.399,"0","Baixa","4","Mitjana",0.332,0.709,"11","No",123.052
12.5848275236929,0.889,0.556181325486788,-4.746,"0","Baixa","4","Alta",0.577,0.543,"0","Si",88.369
11.6332474968682,0.363,0.106160195828391,-7.672,"1","Alta","4","Mitjana",0.259,0.531,"0","No",100.031
12.0858127950989,0.587,0.144965770250186,-5.675,"0","Mitjana","4","Molt Alta",0.423,0.751,"4","No",75.087
12.6340360906472,0.598,0.0662557957770653,-9.959,"0","Mitjana","4","Mitjana",0.724,0.7,"2","Si",154.353
12.7127697587124,0.6,0.0751074724868054,-7.498,"1","Baixa","4","Molt Baixa",0.687,0.432,"11","Si",159.54
12.0650446520504,0.538,0.0652257849177074,-12.73,"1","Alta","4","Mitjana",0.668,0.664,"9","Si",128.758
12.4345340320612,0.839,0.154436353304419,-2.749,"1","Mitjana","4","Baixa",0.739,0.316,"5","No",105.39
12.4558970754257,0.709,0.066442956548714,-7.637,"0","Mitjana","4","Molt Baixa",0.399,0.491,"9","Si",72.579
12.0593402156555,0.923,0.107957141505092,-5.796,"1","Baixa","4","Molt Alta",0.814,0.818,"1","Si",156.011
12.2636431966521,0.683,0.114221144090023,-7.768,"0","Mitjana","4","Molt Baixa",0.463,0.708,"4","No",141.295
11.5999285085918,0.683,0.075571186847074,-6.444,"1","Mitjana","4","Mitjana",0.919,0.858,"0","Si",110.074
11.8393473657379,0.09,0.104360015324243,-19.994,"0","Alta","4","Baixa",0.418,0.553,"4","Si",117.136
12.100834344626,0.68,0.341459778132252,-10.964,"1","Baixa","4","Baixa",0.0495,0.465,"6","No",150.572
12.6065754618085,0.894,0.251536625815428,-8.897,"1","Baixa","4","Mitjana",0.965,0.557,"1","Si",106.1
12.6219269320782,0.789,0.0935814136215305,-5.585,"1","Baixa","4","Baixa",0.399,0.695,"1","Si",111.034
11.5999285085918,0.544,0.100749903100143,-6.832,"0","Alta","4","Alta",0.725,0.577,"5","No",83.53
12.1402159226129,0.518,0.17898265552844,-5.323,"1","Baixa","4","Alta",0.14,0.73,"2","No",130.041
12.3000546710006,0.823,0.299363577225619,-5.23,"1","Alta","4","Baixa",0.401,0.541,"4","Si",152.019
12.2731703890627,0.761,0.0971267107307227,-6.407,"1","Mitjana","4","Alta",0.427,0.56,"8","No",122.049
12.1383503950338,0.618,0.111541374732907,-3.726,"1","Mitjana","4","Molt Alta",0.598,0.792,"8","No",142.218
12.2926447593912,0.692,0.116893751471499,-6.137,"1","Alta","4","Mitjana",0.305,0.395,"6","Si",114.972
12.2603714189376,0.529,0.076868444256577,-6.598,"1","Alta","4","Molt Baixa",0.746,0.543,"7","Si",85.126
12.5607601157508,0.669,0.0521179542621067,-5.582,"0","Baixa","4","Molt Baixa",0.249,0.835,"6","Si",122.668
12.2594238210272,0.795,0.236651901339002,-3.293,"1","Mitjana","4","Alta",0.796,0.646,"9","No",139.801
11.9703503120091,0.476,0.1016536537265,-9.476,"1","Mitjana","4","Molt Alta",0.461,0.711,"2","Si",99.694
12.0215426519338,0.542,0.181487876045377,-4.317,"1","Mitjana","4","Alta",0.489,0.698,"2","Si",95.974
11.9680882618307,0.761,0.12751332029896,-4.939,"1","Baixa","4","Alta",0.698,0.518,"0","Si",174.041
12.2140408151794,0.586,0.0781640209693544,-6.319,"1","Alta","4","Baixa",0.443,0.473,"0","No",126.684
12.0070483717495,0.78,0.0670977435324941,-5.835,"1","Baixa","4","Alta",0.534,0.745,"9","Si",163.962
12.1502057502621,0.705,0.182321556793955,-1.756,"0","Baixa","4","Molt Alta",0.358,0.801,"10","No",156.663
12.4471857725786,0.871,0.116003675756306,-7.243,"0","Baixa","4","Alta",0.356,0.424,"9","Si",142.005
12.154110706597,0.84,0.392717535285662,-4.67,"0","Baixa","4","Mitjana",0.299,0.676,"6","No",93.19
12.2976896503151,0.861,0.0602480803453569,-4.772,"1","Baixa","4","Molt Alta",0.119,0.468,"2","Si",93.019
12.2429155338975,0.68,0.131028262406404,-11.505,"1","Mitjana","4","Baixa",0.905,0.58,"10","Si",139.966
12.2143433487765,0.355,0.223943231484774,-13.711,"0","Baixa","4","Molt Baixa",0.449,0.617,"6","Si",109.041
12.0137007528827,0.81,0.0816721486440249,-3.311,"0","Mitjana","4","Molt Alta",0.585,0.753,"6","No",140.104
12.1877711909103,0.586,0.0781640209693544,-6.319,"1","Alta","4","Baixa",0.443,0.553,"11","No",126.684
12.2800663254385,0.714,0.0892921074787618,-5.169,"0","Mitjana","4","Alta",0.863,0.793,"8","No",125.017
12.1266614051059,0.576,0.106160195828391,-3.061,"1","Mitjana","4","Baixa",0.437,0.753,"7","No",75.016
12.1865737720961,0.427,0.512224644679698,-12.765,"0","Alta","3","Molt Alta",0.467,0.613,"3","Si",82.523
11.9438373727429,0.651,0.123985979780991,-5.103,"1","Baixa","4","Molt Baixa",0.831,0.794,"4","Si",117.087
12.4789430650267,0.666,0.20375683751402,-6.168,"1","Baixa","4","Alta",0.289,0.381,"0","Si",160.028
12.8462409012992,0.567,0.0962188577405429,-5.757,"1","Mitjana","4","Mitjana",0.169,0.586,"11","No",125.01
12.3326436205528,0.73,0.109750863959119,-5.987,"1","Baixa","4","Molt Baixa",0.549,0.606,"9","Si",120.016
12.5875182477941,0.942,0.511025603768657,-4.256,"1","Baixa","4","Baixa",0.457,0.453,"11","Si",143.85
12.2032486618391,0.386,0.224742272677907,-8.391,"1","Mitjana","4","Alta",0.266,0.51,"8","No",86.36
12.2409087603656,0.36,0.0826853666186078,-7.947,"0","Baixa","4","Alta",0.147,0.69,"0","Si",74.999
11.99765143673,0.616,0.0488853977298106,-9.785,"0","Mitjana","4","Molt Alta",0.667,0.717,"1","No",112.442
12.2644217391185,0.528,0.105260510657493,-8.575,"1","Mitjana","4","Alta",0.325,0.646,"5","Si",113.866
12.3221431044527,0.704,0.153579087928301,-5.846,"1","Mitjana","4","Mitjana",0.706,0.606,"1","No",133.002
12.1402159226129,0.0175,0.104360015324243,-20.126,"0","Alta","3","Baixa",0.0702,0.127,"9","Si",73.207
12.5309999234119,0.938,0.263901543786377,-3.806,"1","Baixa","4","Mitjana",0.479,0.499,"6","Si",85.752
12.1944048406625,0.958,0.278389025540188,-2.682,"1","Mitjana","4","Mitjana",0.607,0.753,"7","Si",133.018
12.2052723253594,0.43,0.293415604299541,-8.064,"1","Alta","4","Baixa",0,0.185,"11","Si",85.034
12.0600405869966,0.987,0.0980337402713654,-2.589,"1","Baixa","4","Molt Alta",0.141,0.215,"7","Si",152.782
11.8396359243895,0.186,0.104360015324243,-15.846,"1","Alta","4","Baixa",0.2,0.554,"5","Si",81.181
12.4125216145685,0.946,0.0455468149559704,-4.521,"0","Baixa","4","Baixa",0.543,0.482,"4","No",135.071
11.9917215768036,0.543,0.110646520087064,-9.669,"1","Baixa","4","Molt Baixa",0.291,0.669,"9","Si",94.731
12.3966930051388,0.682,0.104360015324243,-5.482,"0","Alta","4","Mitjana",0.961,0.83,"0","Si",112.063
12.3187135944007,0.473,0.120446153075867,-11.013,"0","Mitjana","4","Alta",0.226,0.805,"7","Si",122.012
12.0911386724379,0.859,0.107957141505092,-8.915,"1","Baixa","4","Alta",0.964,0.81,"1","Si",159.174
12.5932821291161,0.512,0.189793571632656,-8.055,"0","Mitjana","4","Molt Baixa",0.109,0.653,"9","Si",147.996
12.2143383899472,0.607,0.107059072293408,-7.05,"1","Mitjana","4","Alta",0.408,0.615,"6","Si",106.894
12.3811429756099,0.99,0.303063174490083,-3.241,"1","Baixa","4","Mitjana",0.149,0.664,"6","Si",91.99
11.9840721906322,0.8,0.0604363688038307,-7.992,"0","Baixa","4","Baixa",0.818,0.794,"1","Si",127.966
12.4931032558266,0.378,0.297879897428227,-8.562,"1","Alta","4","Mitjana",0.956,0.753,"0","No",104.049
12.5109067767995,0.584,0.0949464773089536,-6.696,"0","Alta","3","Molt Baixa",0.511,0.295,"9","Si",117.2
12.208125536906,0.769,0.10345870836823,-2.342,"0","Mitjana","4","Molt Alta",0.491,0.896,"1","No",178.081
12.0141854838665,0.81,0.12575120530556,-6.513,"1","Alta","4","Alta",0.65,0.527,"2","No",97.389
12.558604518792,0.389,0.188137942115394,-9.44,"1","Baixa","4","Molt Baixa",0.108,0.473,"7","Si",79.535
11.9143825516809,0.824,0.0646635133257221,-5.532,"1","Alta","4","Mitjana",0.963,0.779,"2","Si",102.549
12.3173724884132,0.936,0.306013029136504,-4.525,"1","Baixa","4","Molt Baixa",0.683,0.493,"3","Si",132.004
12.4582311619129,0.659,0.319180739511152,-9.669,"1","Mitjana","4","Alta",0.965,0.59,"5","Si",133.002
12.7039346029043,0.396,0.0732504617395927,-12.969,"1","Baixa","4","Alta",0.364,0.848,"1","No",114.224
12.3627900285547,0.706,0.409457129377702,-6.702,"0","Baixa","4","Molt Alta",0.584,0.655,"4","No",125.956
12.3992599556344,0.635,0.262364264467491,-9.6,"0","Mitjana","4","Baixa",0.53,0.722,"6","Si",122.641
11.7549771259719,0.843,0.1414995622737,-5.716,"0","Mitjana","4","Mitjana",0.278,0.655,"6","Si",127.982
12.5694163040809,0.836,0.0393168623769504,-5.491,"0","Baixa","4","Mitjana",0.522,0.695,"0","Si",88.01
12.4799587395961,0.678,0.100749903100143,-6.183,"1","Baixa","4","Mitjana",0.28,0.448,"2","Si",184.739
12.3883942023241,0.662,0.0484091392076875,-7.497,"1","Baixa","4","Baixa",0.184,0.657,"2","Si",105.278
12.2186581152147,0.517,0.0980337402713654,-11.622,"1","Mitjana","4","Molt Baixa",0.287,0.786,"8","Si",89.141
12.2681080364496,0.609,0.151862349309246,-5.921,"1","Mitjana","4","Baixa",0.737,0.576,"7","No",131.381
12.2713546402228,0.977,0.149281702715754,-6.28,"0","Baixa","4","Molt Alta",0.408,0.486,"6","Si",159.96
12.3713582442666,0.66,0.140631129739746,-6.87,"0","Baixa","4","Baixa",0.259,0.733,"7","Si",78.135
12.5757931252294,0.704,0.0643822589292682,-5.075,"0","Baixa","4","Baixa",0.846,0.862,"9","Si",98.364
11.9966655654172,0.642,0.0713899960866729,-5.567,"0","Mitjana","4","Baixa",0.341,0.381,"4","No",88.997
11.9093700098573,0.311,0.1016536537265,-9.27,"1","Alta","4","Baixa",0.677,0.692,"7","No",127.015
12.4803654808629,0.836,0.0841573080067233,-2.955,"0","Mitjana","4","Baixa",0.727,0.896,"5","Si",89.002
12.338735536116,0.599,0.307484699747961,-4.892,"1","Mitjana","3","Mitjana",0.165,0.449,"8","Si",173.982
11.8655030260891,0.346,0.102556588325092,-9.309,"0","Baixa","4","Molt Alta",0.905,0.964,"5","No",119.958
12.0968491225024,0.392,0.137149838147234,-10.091,"1","Baixa","4","Mitjana",0.951,0.545,"2","Si",208.426
11.5999285085918,0.479,0.0943096794707413,-9.774,"1","Alta","3","Baixa",0.397,0.366,"7","Si",88.335
12.1519648678819,0.612,0.0769610411361283,-6.106,"1","Mitjana","4","Alta",0.213,0.448,"2","No",97.773
12.000627794122,0.464,0.137149838147234,-8.705,"1","Baixa","4","Molt Alta",0.265,0.68,"11","No",112.009
12.5042865628914,0.646,0.288181947493432,-4.317,"0","Mitjana","4","Molt Baixa",0.407,0.469,"5","Si",105.009
12.1816416237219,0.84,0.138021297897375,-4.551,"1","Baixa","3","Mitjana",0.166,0.496,"0","No",159.915
12.2560050142784,0.45,0.217527812528574,-10.422,"0","Alta","4","Molt Baixa",0.639,0.483,"7","Si",81.019
12.73316524176,0.34,0.0727856697256477,-20.126,"1","Alta","4","Molt Baixa",0.359,0.486,"11","Si",75.016
12.4098294830442,0.451,0.281412459438186,-10.49,"1","Mitjana","4","Baixa",0.0862,0.352,"0","Si",117.973
